timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:12:39.178Z,900000,1.6984,0.0002,9
2026-08-04T11:12:39.567Z,910000,1.9685,0.0003,8
2026-08-04T11:12:40.009Z,920000,2.0154,0.0008,9
2026-08-04T11:12:40.355Z,930000,1.9508,0.0002,8
2026-08-04T11:12:40.724Z,940000,1.9666,0.0002,7
2026-08-04T11:12:41.056Z,950000,2.2643,0.0004,8
2026-08-04T11:12:41.420Z,960000,2.6943,0.0073,8
2026-08-04T11:12:41.778Z,970000,3.0556,0.0002,7
2026-08-04T11:12:42.158Z,980000,3.1136,0.0007,8
2026-08-04T11:12:42.507Z,990000,3.1237,0.0001,8
2026-08-04T11:12:42.862Z,1000000,3.1324,0.0008,8
2026-08-04T11:12:43.237Z,1010000,3.1357,0.0007,8
2026-08-04T11:12:43.604Z,1020000,3.1289,0.0004,8
2026-08-04T11:12:43.966Z,1030000,3.1122,0.0005,9
2026-08-04T11:12:44.313Z,1040000,3.0343,0.0006,8
2026-08-04T11:12:44.659Z,1050000,2.6651,0.0005,7
2026-08-04T11:12:45.084Z,1060000,2.3132,0.0002,8
2026-08-04T11:12:45.459Z,1070000,1.9354,0.0007,8
2026-08-04T11:12:45.814Z,1080000,1.8791,0.0001,7
2026-08-04T11:12:46.259Z,1090000,1.9172,0.0004,9
2026-08-04T11:12:46.637Z,1100000,1.8035,0.0004,7
2026-08-04T11:12:47.022Z,1110000,1.6746,0.0018,8
2026-08-04T11:12:47.356Z,1120000,1.5798,0.0003,8
2026-08-04T11:12:47.726Z,1130000,1.6457,0.0001,8
2026-08-04T11:12:48.098Z,1140000,1.6719,0.0002,8
2026-08-04T11:12:48.466Z,1150000,1.5900,0.0001,8
2026-08-04T11:12:48.827Z,1160000,1.4804,0.0004,9
2026-08-04T11:12:49.174Z,1170000,1.4276,0.0002,8
2026-08-04T11:12:49.527Z,1180000,1.5124,0.0004,8
2026-08-04T11:12:49.901Z,1190000,1.5838,0.0004,9
