timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:12:38.723Z,20,1.5289,2000000,124484,-40346,0,0,0
2026-08-04T11:12:38.724Z,21,1.5289,2000000,124484,-40346,0,0,0
2026-08-04T11:12:38.761Z,58,1.5287,2000000,124484,-40346,0,0,0
2026-08-04T11:12:38.840Z,137,1.6992,900000,124484,-40346,0,0,0
2026-08-04T11:12:38.840Z,137,1.6990,900000,124484,-40346,0,0,0
2026-08-04T11:12:38.882Z,179,1.6985,900000,124484,-40346,0,0,0
2026-08-04T11:12:38.941Z,238,1.6989,900000,124484,-40346,0,0,0
2026-08-04T11:12:38.941Z,238,1.6986,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.005Z,302,1.6983,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.074Z,371,1.6984,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.074Z,371,1.6983,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.121Z,418,1.6986,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.181Z,478,1.6983,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.182Z,479,1.6982,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.249Z,546,1.6978,900000,124484,-40346,0,0,0
2026-08-04T11:12:39.328Z,625,1.9685,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.329Z,626,1.9685,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.361Z,658,1.9681,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.422Z,719,1.9685,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.422Z,719,1.9687,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.491Z,788,1.9685,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.542Z,839,1.9684,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.567Z,864,1.9696,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.602Z,899,1.9689,910000,124484,-40346,0,0,0
2026-08-04T11:12:39.675Z,972,2.0158,920000,124484,-40346,0,0,0
2026-08-04T11:12:39.675Z,972,2.0153,920000,124484,-40346,0,0,0
2026-08-04T11:12:39.735Z,1032,2.0138,920000,124484,-40346,0,0,0
2026-08-04T11:12:39.782Z,1079,2.0159,920000,124484,-40346,0,0,0
2026-08-04T11:12:39.783Z,1080,2.0140,920000,124484,-40346,0,0,0
2026-08-04T11:12:39.841Z,1138,2.0154,920000,124484,-40346,0,0,0
2026-08-04T11:12:39.906Z,1203,2.0151,920000,124484,-40346,0,0,0
