packet,timestamp_ns,timestamp_us,serial_data
1,354322969439666,354322969439.666,[ 34240][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
2,354322980197583,354322980197.583,[ 34251][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
3,354322987558208,354322987558.208,[ 34258][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
4,354322998334375,354322998334.375,[ 34269][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
5,354323005314833,354323005314.833,"LC,34276,-0.06,1638.05"
6,354323116463791,354323116463.791,"LC,34337,-0.12,1638.10"
7,354323116680541,354323116680.541,"LC,34387,-0.12,1638.10"
8,354323167797500,354323167797.5,"LC,34438,-0.12,1638.05"
9,354323231088291,354323231088.291,"LC,34501,-0.05,1638.06"
10,354323281322833,354323281322.833,"LC,34552,-0.05,1638.06"
11,354323399657708,354323399657.708,"LC,34620,-0.05,1638.20"
12,354323399835916,354323399835.916,"LC,34670,-0.05,1638.20"
13,354323450942666,354323450942.666,"LC,34721,-0.08,1638.18"
14,354323513074416,354323513074.416,"LC,34783,-0.06,1638.22"
15,354323563438833,354323563438.833,"LC,34834,-0.06,1638.22"
16,354323632012125,354323632012.125,"LC,34902,-0.10,1638.24"
17,354323681650333,354323681650.333,"LC,34952,-0.10,1638.24"
18,354323732931583,354323732931.583,"LC,35003,-0.16,1638.23"
19,354323796252375,354323796252.375,"LC,35066,-0.20,1638.29"
20,354323846252500,354323846252.5,"LC,35117,-0.20,1638.29"
21,354323915164166,354323915164.166,"LC,35185,-0.16,1638.23"
22,354323964553208,354323964553.208,"LC,35235,-0.16,1638.23"
23,354324015921583,354324015921.583,"LC,35286,-0.11,1638.08"
24,354324079051625,354324079051.625,"LC,35349,-0.20,1638.02"
25,354324129465916,354324129465.916,"LC,35400,-0.20,1638.02"
26,354324198026208,354324198026.208,"LC,35468,-0.21,1638.10"
