packet,timestamp_ns,timestamp_us,serial_data
1,354547981616958,354547981616.958,"LC,48011,-0.07,1506.19"
2,354548031953083,354548031953.083,"LC,48062,-0.07,1506.19"
3,354548152729500,354548152729.5,"LC,48131,-0.06,1506.12"
4,354548153349833,354548153349.833,"LC,48182,0.01,1506.16"
5,354548273124166,354548273124.166,"LC,48252,0.01,1506.16"
6,354548273451333,354548273451.333,"LC,48303,-0.05,1506.15"
7,354548394246166,354548394246.166,"LC,48373,-0.06,1506.24"
8,354548394587541,354548394587.541,"LC,48424,-0.06,1506.24"
9,354548427514625,354548427514.625,[ 48456][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
10,354548437819666,354548437819.666,[ 48467][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
11,354548445818750,354548445818.75,[ 48474][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
12,354548455265250,354548455265.25,[ 48485][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
13,354548529196416,354548529196.416,"LC,48492,-0.11,1506.17"
14,354548529706833,354548529706.833,"LC,48558,-0.06,1506.17"
15,354548579151583,354548579151.583,"LC,48609,-0.06,1506.17"
16,354548650684625,354548650684.625,"LC,48680,-0.15,1506.17"
17,354548701485416,354548701485.416,"LC,48731,-0.16,1506.08"
18,354548772004625,354548772004.625,"LC,48801,-0.16,1506.08"
19,354548894983958,354548894983.958,"LC,48852,-0.04,1506.18"
20,354548895271916,354548895271.916,"LC,48924,-0.11,1506.13"
21,354549017007208,354549017007.208,"LC,48975,-0.11,1506.13"
22,354549017747250,354549017747.25,"LC,49046,-0.02,1506.11"
23,354549067093625,354549067093.625,"LC,49097,-0.02,1506.11"
24,354549136914375,354549136914.375,"LC,49166,-0.09,1506.19"
25,354549187279291,354549187279.291,"LC,49217,-0.08,1506.25"
26,354549308237333,354549308237.333,"LC,49287,-0.08,1506.25"
27,354549308699875,354549308699.875,"LC,49338,-0.06,1506.27"
28,354549379010833,354549379010.833,"LC,49408,-0.04,1506.26"
29,354549429195791,354549429195.791,"LC,49459,-0.04,1506.26"
30,354549551346166,354549551346.166,"LC,49530,-0.07,1506.23"
31,354549551911791,354549551911.791,"LC,49581,-0.07,1506.23"
32,354549621974541,354549621974.541,"LC,49651,-0.03,1506.27"
33,354549635024125,354549635024.125,[49664] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
34,354549635522041,354549635522.041,[49664] Homing: starting
35,354553808264625,354553808264.625,[53838] Homing: complete
36,354553810467125,354553810467.125,[53838] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.02g force2=1506.00g) ===
37,354553811805083,354553811805.083,[53838] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
38,354554108601125,354554108601.125,[54138] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.23g force2=1506.12g
39,354554409171583,354554409171.583,[54438] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.12g force2=1506.21g
40,354554709477416,354554709477.416,[54738] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.06g force2=1506.04g
41,354555008491458,354555008491.458,[55038] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.03g force2=1506.07g
42,354555309212291,354555309212.291,[55338] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.15g force2=1506.26g
43,354555609340875,354555609340.875,[55638] Motion > Test Both Motors: stroke 1 progress - left=7198 - force1=-1977.91g force2=1506.13g
44,354555909221708,354555909221.708,[55938] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-3536.80g force2=1506.12g
45,354556209280416,354556209280.416,[56238] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-981.45g force2=1506.17g
46,354556509238916,354556509238.916,[56538] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1002.73g force2=1506.26g
47,354556809189708,354556809189.708,[56838] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1085.05g force2=1506.23g
48,354557109221791,354557109221.791,[57138] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1062.76g force2=1506.30g
49,354557409220458,354557409220.458,[57438] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1100.67g force2=1506.16g
50,354557709310625,354557709310.625,[57738] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-1158.24g force2=1506.24g
51,354557809979875,354557809979.875,"[57839] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
52,354558110490208,354558110490.208,[58139] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-367.95g force2=1505.96g
53,354558409622083,354558409622.083,[58439] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.14g force2=1506.08g
54,354558710378958,354558710378.958,[58739] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.37g force2=1506.11g
55,354559009645458,354559009645.458,[59039] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.29g force2=1506.21g
56,354559310400833,354559310400.833,[59339] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=0.05g force2=1506.02g
57,354559610388333,354559610388.333,[59639] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=0.05g force2=643.37g
58,354559910308000,354559910308.0,[59939] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.11g force2=399.95g
