packet,timestamp_ns,timestamp_us,serial_data
1,353653867316166,353653867316.166,"LC,24775,-0.10,1487.68"
2,353653987382833,353653987382.833,"LC,24826,-0.10,1487.68"
3,353653987645666,353653987645.666,"LC,24895,-0.03,1487.70"
4,353654037974250,353654037974.25,"LC,24946,-0.10,1487.57"
5,353654158659708,353654158659.708,"LC,25016,-0.10,1487.57"
6,353654158806625,353654158806.625,"LC,25067,0.03,1487.50"
7,353654230785583,353654230785.583,"LC,25138,0.05,1487.68"
8,353654352376625,353654352376.625,"LC,25189,0.05,1487.68"
9,353654352574250,353654352574.25,"LC,25260,0.02,1487.72"
10,353654473465291,353654473465.291,"LC,25311,0.02,1487.72"
11,353654473763000,353654473763.0,"LC,25381,0.07,1487.61"
12,353654524108500,353654524108.5,"LC,25432,-0.06,1487.63"
13,353654596813000,353654596813.0,"LC,25504,-0.09,1487.75"
14,353654646973666,353654646973.666,"LC,25555,-0.09,1487.75"
15,353654718379458,353654718379.458,"LC,25626,-0.06,1487.72"
16,353654768824625,353654768824.625,"LC,25677,-0.06,1487.72"
17,353654889119625,353654889119.625,"LC,25746,-0.11,1487.57"
18,353654889866958,353654889866.958,"LC,25797,-0.07,1487.55"
19,353654959449916,353654959449.916,"LC,25867,-0.07,1487.55"
20,353655009747166,353655009747.166,"LC,25918,-0.02,1487.63"
21,353655081678208,353655081678.208,"LC,25989,0.10,1487.61"
22,353655132073958,353655132073.958,"LC,26040,0.10,1487.61"
23,353655203524125,353655203524.125,"LC,26111,-0.01,1487.67"
24,353655253930625,353655253930.625,"LC,26162,-0.01,1487.67"
25,353655324511083,353655324511.083,"LC,26232,0.02,1487.75"
26,353655375446416,353655375446.416,"LC,26283,0.09,1487.84"
27,353655408071041,353655408071.041,[ 26315][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
28,353655418066208,353655418066.208,[ 26326][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
29,353655426048708,353655426048.708,[ 26333][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
30,353655436821500,353655436821.5,[ 26344][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
31,353655509566166,353655509566.166,"LC,26351,0.09,1487.84"
32,353655509876208,353655509876.208,"LC,26417,-0.18,1487.66"
33,353655560207208,353655560207.208,"LC,26468,-0.32,1487.67"
34,353655590612958,353655590612.958,[26497] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
35,353655591262375,353655591262.375,[26498] Homing: starting
36,353668466770916,353668466770.916,[39375] Homing: complete
37,353668468623291,353668468623.291,[39375] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.11g force2=1487.50g) ===
38,353668469181833,353668469181.833,[39375] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
39,353668768597833,353668768597.833,[39676] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=-0.35g force2=1487.72g
40,353669069079000,353669069079.0,[39977] Motion > Test Both Motors: stroke 1 progress - left=2405 - force1=0.00g force2=1487.74g
41,353669370228708,353669370228.708,[40278] Motion > Test Both Motors: stroke 1 progress - left=3609 - force1=-0.05g force2=1487.70g
42,353669671010000,353669671010.0,[40579] Motion > Test Both Motors: stroke 1 progress - left=4813 - force1=-0.06g force2=1487.66g
43,353669972888625,353669972888.625,[40880] Motion > Test Both Motors: stroke 1 progress - left=6017 - force1=-21.92g force2=1487.84g
44,353670273838166,353670273838.166,[41181] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-2078.86g force2=1487.88g
45,353670574903916,353670574903.916,[41482] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-1126.35g force2=1487.73g
