packet,timestamp_ns,timestamp_us,serial_data
1,354606097230875,354606097230.875,"LC,26575,0.06,1625.28"
2,354606097537208,354606097537.208,"LC,26626,0.06,1625.28"
3,354606169062875,354606169062.875,"LC,26697,0.14,1625.20"
4,354606219543333,354606219543.333,"LC,26748,0.14,1625.20"
5,354606289033875,354606289033.875,"LC,26817,0.06,1625.18"
6,354606339362583,354606339362.583,"LC,26868,-0.01,1625.16"
7,354606410183958,354606410183.958,"LC,26938,-0.01,1625.16"
8,354606460432333,354606460432.333,"LC,26989,0.05,1625.07"
9,354606531308458,354606531308.458,"LC,27059,0.08,1625.11"
10,354606581261416,354606581261.416,"LC,27110,0.08,1625.11"
11,354606703456791,354606703456.791,"LC,27181,0.08,1625.16"
12,354606703893750,354606703893.75,"LC,27232,0.08,1625.16"
13,354606824978166,354606824978.166,"LC,27302,0.08,1625.09"
14,354606825475291,354606825475.291,"LC,27353,0.08,1625.13"
15,354606897324958,354606897324.958,"LC,27425,0.12,1625.11"
16,354606947499458,354606947499.458,"LC,27476,0.12,1625.11"
17,354607019128875,354607019128.875,"LC,27547,0.01,1625.13"
18,354607069365583,354607069365.583,"LC,27598,0.01,1625.13"
19,354607139104958,354607139104.958,"LC,27667,-0.01,1625.13"
20,354607260005083,354607260005.083,"LC,27718,0.10,1625.06"
21,354607260283375,354607260283.375,"LC,27788,0.10,1625.06"
22,354607382364333,354607382364.333,"LC,27839,0.15,1625.06"
23,354607382855833,354607382855.833,"LC,27910,0.10,1625.21"
24,354607432524041,354607432524.041,"LC,27961,0.10,1625.21"
25,354607504184375,354607504184.375,"LC,28032,-0.07,1625.25"
26,354607554542500,354607554542.5,"LC,28083,-0.07,1625.25"
27,354607625155166,354607625155.166,"LC,28153,-0.09,1625.17"
28,354607708366416,354607708366.416,"[ 28236][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,28204,0.01,1625.07"
