timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:40:48.611Z,61,1.5534,2000000,124484,-40346,0,0,0
2026-08-03T12:40:48.611Z,61,1.5525,2000000,124484,-40346,0,0,0
2026-08-03T12:40:48.665Z,115,1.9138,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.715Z,165,1.9132,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.716Z,166,1.9137,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.772Z,222,1.9127,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.833Z,283,1.9138,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.833Z,283,1.9138,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.895Z,345,1.9124,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.952Z,402,1.9138,900000,124484,-40346,0,0,0
2026-08-03T12:40:48.959Z,409,1.9135,900000,124484,-40346,0,0,0
2026-08-03T12:40:49.027Z,477,2.2455,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.076Z,526,2.2448,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.077Z,527,2.2460,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.132Z,582,2.2448,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.194Z,644,2.2444,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.194Z,644,2.2469,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.257Z,707,2.2468,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.312Z,762,2.2466,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.312Z,762,2.2475,910000,124484,-40346,0,0,0
2026-08-03T12:40:49.387Z,837,2.3924,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.438Z,888,2.3921,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.438Z,888,2.3929,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.552Z,1002,2.3919,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.552Z,1002,2.3929,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.569Z,1019,2.3928,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.612Z,1062,2.3924,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.672Z,1122,2.3922,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.672Z,1122,2.3924,920000,124484,-40346,0,0,0
2026-08-03T12:40:49.745Z,1195,2.1490,930000,124484,-40346,0,0,0
2026-08-03T12:40:49.791Z,1241,2.1501,930000,124484,-40346,0,0,0
2026-08-03T12:40:49.792Z,1242,2.1496,930000,124484,-40346,0,0,0
2026-08-03T12:40:49.854Z,1304,2.1502,930000,124484,-40346,0,0,0
2026-08-03T12:40:49.917Z,1367,2.1691,930000,124484,-40346,0,0,0
2026-08-03T12:40:49.917Z,1367,2.1505,930000,124484,-40346,0,0,0
2026-08-03T12:40:49.972Z,1422,2.1511,930000,124484,-40346,0,0,0
2026-08-03T12:40:50.034Z,1484,2.1511,930000,124484,-40346,0,0,0
2026-08-03T12:40:50.035Z,1485,2.1506,930000,124484,-40346,0,0,0
2026-08-03T12:40:50.109Z,1559,2.3188,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.152Z,1602,2.3188,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.152Z,1602,2.3182,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.214Z,1664,2.3186,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.277Z,1727,2.3184,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.278Z,1728,2.3183,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.332Z,1782,2.3184,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.396Z,1846,2.3185,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.396Z,1846,2.3189,940000,124484,-40346,0,0,0
2026-08-03T12:40:50.466Z,1916,2.3066,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.513Z,1963,2.3353,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.513Z,1963,2.3064,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.589Z,2039,2.3054,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.632Z,2082,2.3052,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.632Z,2082,2.3044,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.693Z,2143,2.3040,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.757Z,2207,2.3031,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.757Z,2207,2.3036,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.812Z,2262,2.3037,950000,124484,-40346,0,0,0
2026-08-03T12:40:50.889Z,2339,3.0356,960000,124484,-40346,0,0,0
2026-08-03T12:40:50.889Z,2339,3.0343,960000,124484,-40346,0,0,0
