timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:32:06.081Z,48,1.5610,2000000,0,0,0,0,0
2026-08-05T16:32:06.141Z,108,1.6780,900000,0,0,0,0,0
2026-08-05T16:32:06.200Z,167,1.6760,900000,0,0,0,0,0
2026-08-05T16:32:06.201Z,168,1.6770,900000,0,0,0,0,0
2026-08-05T16:32:06.262Z,229,1.6770,900000,0,0,0,0,0
2026-08-05T16:32:06.321Z,288,1.6780,900000,0,0,0,0,0
2026-08-05T16:32:06.381Z,348,1.6830,900000,0,0,0,0,0
2026-08-05T16:32:06.382Z,349,1.6840,900000,0,0,0,0,0
2026-08-05T16:32:06.443Z,410,1.6830,900000,0,0,0,0,0
2026-08-05T16:32:06.501Z,468,1.8460,910000,0,0,0,0,0
2026-08-05T16:32:06.561Z,528,1.8450,910000,0,0,0,0,0
2026-08-05T16:32:06.561Z,528,1.8440,910000,0,0,0,0,0
2026-08-05T16:32:06.620Z,587,1.8440,910000,0,0,0,0,0
2026-08-05T16:32:06.680Z,647,1.8440,910000,0,0,0,0,0
2026-08-05T16:32:06.740Z,707,1.8440,910000,0,0,0,0,0
2026-08-05T16:32:06.741Z,708,1.8440,910000,0,0,0,0,0
2026-08-05T16:32:06.800Z,767,1.8430,910000,0,0,0,0,0
2026-08-05T16:32:06.860Z,827,2.0200,920000,0,0,0,0,0
2026-08-05T16:32:06.920Z,887,2.0180,920000,0,0,0,0,0
2026-08-05T16:32:06.922Z,889,2.0180,920000,0,0,0,0,0
2026-08-05T16:32:06.982Z,949,2.0200,920000,0,0,0,0,0
2026-08-05T16:32:07.043Z,1010,2.0180,920000,0,0,0,0,0
2026-08-05T16:32:07.102Z,1069,2.0180,920000,0,0,0,0,0
2026-08-05T16:32:07.102Z,1069,2.0180,920000,0,0,0,0,0
2026-08-05T16:32:07.161Z,1128,2.0200,920000,0,0,0,0,0
2026-08-05T16:32:07.221Z,1188,1.9710,930000,0,0,0,0,0
2026-08-05T16:32:07.280Z,1247,1.9730,930000,0,0,0,0,0
2026-08-05T16:32:07.281Z,1248,1.9730,930000,0,0,0,0,0
2026-08-05T16:32:07.401Z,1368,1.9730,930000,0,0,0,0,0
2026-08-05T16:32:07.460Z,1427,1.9730,930000,0,0,0,0,0
2026-08-05T16:32:07.521Z,1488,1.9730,930000,0,0,0,0,0
2026-08-05T16:32:07.582Z,1549,1.9730,930000,0,0,0,0,0
2026-08-05T16:32:07.582Z,1549,1.8340,940000,0,0,0,0,0
2026-08-05T16:32:07.640Z,1607,1.8340,940000,0,0,0,0,0
2026-08-05T16:32:07.702Z,1669,1.8310,940000,0,0,0,0,0
2026-08-05T16:32:07.761Z,1728,1.8340,940000,0,0,0,0,0
2026-08-05T16:32:07.762Z,1729,1.8310,940000,0,0,0,0,0
2026-08-05T16:32:07.821Z,1788,1.8340,940000,0,0,0,0,0
2026-08-05T16:32:07.881Z,1848,1.8310,940000,0,0,0,0,0
2026-08-05T16:32:07.942Z,1909,1.8340,940000,0,0,0,0,0
2026-08-05T16:32:07.942Z,1909,2.0780,950000,0,0,0,0,0
2026-08-05T16:32:08.001Z,1968,2.0800,950000,0,0,0,0,0
2026-08-05T16:32:08.122Z,2089,2.0750,950000,0,0,0,0,0
2026-08-05T16:32:08.122Z,2089,2.0760,950000,0,0,0,0,0
2026-08-05T16:32:08.122Z,2089,2.0780,950000,0,0,0,0,0
2026-08-05T16:32:08.181Z,2148,2.0780,950000,0,0,0,0,0
2026-08-05T16:32:08.241Z,2208,2.0780,950000,0,0,0,0,0
2026-08-05T16:32:08.301Z,2268,2.0780,950000,0,0,0,0,0
2026-08-05T16:32:08.302Z,2269,2.4450,960000,0,0,0,0,0
2026-08-05T16:32:08.361Z,2328,2.4440,960000,0,0,0,0,0
2026-08-05T16:32:08.421Z,2388,2.4370,960000,0,0,0,0,0
2026-08-05T16:32:08.481Z,2448,2.4430,960000,0,0,0,0,0
2026-08-05T16:32:08.481Z,2448,2.4430,960000,0,0,0,0,0
2026-08-05T16:32:08.541Z,2508,2.4430,960000,0,0,0,0,0
2026-08-05T16:32:08.600Z,2567,2.4420,960000,0,0,0,0,0
2026-08-05T16:32:08.660Z,2627,2.4430,960000,0,0,0,0,0
2026-08-05T16:32:08.661Z,2628,2.7440,970000,0,0,0,0,0
2026-08-05T16:32:08.721Z,2688,2.7440,970000,0,0,0,0,0
2026-08-05T16:32:08.780Z,2747,2.7400,970000,0,0,0,0,0
2026-08-05T16:32:08.840Z,2807,2.7450,970000,0,0,0,0,0
2026-08-05T16:32:08.841Z,2808,2.7440,970000,0,0,0,0,0
2026-08-05T16:32:08.901Z,2868,2.7420,970000,0,0,0,0,0
2026-08-05T16:32:08.961Z,2928,2.7400,970000,0,0,0,0,0
2026-08-05T16:32:09.020Z,2987,2.7420,970000,0,0,0,0,0
