timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:32:06.394Z,900000,1.6773,0.0005,9
2026-08-05T16:32:06.753Z,910000,1.8440,0.0000,9
2026-08-05T16:32:07.108Z,920000,2.0187,0.0010,9
2026-08-05T16:32:07.469Z,930000,1.9730,0.0000,9
2026-08-05T16:32:07.829Z,940000,1.8320,0.0015,9
2026-08-05T16:32:08.199Z,950000,2.0795,0.0009,8
2026-08-05T16:32:08.552Z,960000,2.4413,0.0033,9
2026-08-05T16:32:08.910Z,970000,2.7427,0.0020,9
2026-08-05T16:32:09.275Z,980000,2.9020,0.0015,9
2026-08-05T16:32:10.734Z,990000,2.8720,0.0000,1
2026-08-05T16:32:11.072Z,1000000,2.8870,0.0000,9
2026-08-05T16:32:11.433Z,1010000,2.7783,0.0020,9
2026-08-05T16:32:11.847Z,1020000,2.4113,0.0010,9
2026-08-05T16:32:12.271Z,1030000,2.1090,0.0015,9
2026-08-05T16:32:14.392Z,1040000,1.8960,0.0000,1
2026-08-05T16:32:16.393Z,1050000,1.6720,0.0000,1
2026-08-05T16:32:18.401Z,1060000,1.4970,0.0000,1
2026-08-05T16:32:20.393Z,1070000,1.4940,0.0000,1
2026-08-05T16:32:22.392Z,1080000,1.5350,0.0000,1
2026-08-05T16:32:24.394Z,1090000,1.5430,0.0000,1
2026-08-05T16:32:26.398Z,1100000,1.5210,0.0000,1
2026-08-05T16:32:28.396Z,1110000,1.5040,0.0000,1
2026-08-05T16:32:30.393Z,1120000,1.5040,0.0000,1
2026-08-05T16:32:32.404Z,1130000,1.5080,0.0000,1
2026-08-05T16:32:34.398Z,1140000,1.4970,0.0000,1
2026-08-05T16:32:36.392Z,1150000,1.5160,0.0000,1
2026-08-05T16:32:38.401Z,1160000,1.5460,0.0000,1
2026-08-05T16:32:40.402Z,1170000,1.5210,0.0000,1
2026-08-05T16:32:42.394Z,1180000,1.4940,0.0000,1
2026-08-05T16:32:44.395Z,1190000,1.4970,0.0000,1
2026-08-05T16:32:46.395Z,1200000,1.5160,0.0000,1
2026-08-05T16:32:48.396Z,1210000,1.5380,0.0000,1
2026-08-05T16:32:50.398Z,1220000,1.5460,0.0000,1
2026-08-05T16:32:52.394Z,1230000,1.5020,0.0000,1
2026-08-05T16:32:54.395Z,1240000,1.4800,0.0000,1
2026-08-05T16:32:56.405Z,1250000,1.5210,0.0000,1
2026-08-05T16:32:58.396Z,1260000,1.5650,0.0000,1
2026-08-05T16:33:00.400Z,1270000,1.5460,0.0000,1
2026-08-05T16:33:02.401Z,1280000,1.4990,0.0000,1
2026-08-05T16:33:04.396Z,1290000,1.4880,0.0000,1
2026-08-05T16:33:06.406Z,1300000,1.5330,0.0000,1
2026-08-05T16:33:08.399Z,1310000,1.5600,0.0000,1
2026-08-05T16:33:10.392Z,1320000,1.5450,0.0000,1
2026-08-05T16:33:12.404Z,1330000,1.4970,0.0000,1
2026-08-05T16:33:14.392Z,1340000,1.5010,0.0000,1
2026-08-05T16:33:16.400Z,1350000,1.5410,0.0000,1
2026-08-05T16:33:18.391Z,1360000,1.5510,0.0000,1
2026-08-05T16:33:20.405Z,1370000,1.5310,0.0000,1
2026-08-05T16:33:22.400Z,1380000,1.5120,0.0000,1
2026-08-05T16:33:24.396Z,1390000,1.5060,0.0000,1
2026-08-05T16:33:26.400Z,1400000,1.5370,0.0000,1
2026-08-05T16:33:28.398Z,1410000,1.5450,0.0000,1
2026-08-05T16:33:30.396Z,1420000,1.5380,0.0000,1
2026-08-05T16:33:32.395Z,1430000,1.5160,0.0000,1
2026-08-05T16:33:34.392Z,1440000,1.5080,0.0000,1
2026-08-05T16:33:36.402Z,1450000,1.5340,0.0000,1
2026-08-05T16:33:38.394Z,1460000,1.5480,0.0000,1
2026-08-05T16:33:40.393Z,1470000,1.5400,0.0000,1
2026-08-05T16:33:42.400Z,1480000,1.5160,0.0000,1
2026-08-05T16:33:44.403Z,1490000,1.5180,0.0000,1
2026-08-05T16:33:46.393Z,1500000,1.5380,0.0000,1
2026-08-05T16:33:48.394Z,1510000,1.5480,0.0000,1
2026-08-05T16:33:50.406Z,1520000,1.5330,0.0000,1
2026-08-05T16:33:52.393Z,1530000,1.5270,0.0000,1
2026-08-05T16:33:54.393Z,1540000,1.5310,0.0000,1
2026-08-05T16:33:56.392Z,1550000,1.5400,0.0000,1
2026-08-05T16:33:58.393Z,1560000,1.5440,0.0000,1
2026-08-05T16:34:00.398Z,1570000,1.5380,0.0000,1
2026-08-05T16:34:02.392Z,1580000,1.5330,0.0000,1
2026-08-05T16:34:04.392Z,1590000,1.5360,0.0000,1
2026-08-05T16:34:06.391Z,1600000,1.5400,0.0000,1
2026-08-05T16:34:08.391Z,1610000,1.5410,0.0000,1
2026-08-05T16:34:10.392Z,1620000,1.5410,0.0000,1
2026-08-05T16:34:12.396Z,1630000,1.5380,0.0000,1
2026-08-05T16:34:14.397Z,1640000,1.5380,0.0000,1
2026-08-05T16:34:16.396Z,1650000,1.5410,0.0000,1
2026-08-05T16:34:18.396Z,1660000,1.5440,0.0000,1
2026-08-05T16:34:20.395Z,1670000,1.5450,0.0000,1
2026-08-05T16:34:20.731Z,1680000,1.5410,0.0000,9
2026-08-05T16:34:21.152Z,1690000,1.5407,0.0005,9
2026-08-05T16:34:21.506Z,1700000,1.5447,0.0013,9
2026-08-05T16:34:21.867Z,1710000,1.5460,0.0000,9
2026-08-05T16:34:22.229Z,1720000,1.5450,0.0000,9
2026-08-05T16:34:22.587Z,1730000,1.5433,0.0005,9
2026-08-05T16:34:22.949Z,1740000,1.5453,0.0005,9
2026-08-05T16:34:23.324Z,1750000,1.5460,0.0000,9
2026-08-05T16:34:23.672Z,1760000,1.5467,0.0010,9
2026-08-05T16:34:24.088Z,1770000,1.5470,0.0009,9
2026-08-05T16:34:24.449Z,1780000,1.5467,0.0010,9
2026-08-05T16:34:24.811Z,1790000,1.5483,0.0005,9
2026-08-05T16:34:25.172Z,1800000,1.5510,0.0000,9
2026-08-05T16:34:25.533Z,1810000,1.5510,0.0000,9
2026-08-05T16:34:25.946Z,1820000,1.5483,0.0005,9
2026-08-05T16:34:26.310Z,1830000,1.5517,0.0005,9
2026-08-05T16:34:26.672Z,1840000,1.5520,0.0000,9
2026-08-05T16:34:27.029Z,1850000,1.5510,0.0000,9
2026-08-05T16:34:27.412Z,1860000,1.5510,0.0000,3
2026-08-05T16:34:27.824Z,1870000,1.5527,0.0013,9
2026-08-05T16:34:28.179Z,1880000,1.5540,0.0015,9
2026-08-05T16:34:28.530Z,1890000,1.5540,0.0015,9
2026-08-05T16:34:28.887Z,1900000,1.5550,0.0000,9
2026-08-05T16:34:30.396Z,1910000,1.5550,0.0000,1
2026-08-05T16:34:32.400Z,1920000,1.5550,0.0000,1
2026-08-05T16:34:34.392Z,1930000,1.5550,0.0000,1
2026-08-05T16:34:36.392Z,1940000,1.5570,0.0000,1
2026-08-05T16:34:37.116Z,1950000,1.5570,0.0000,9
2026-08-05T16:34:37.468Z,1960000,1.5587,0.0013,9
2026-08-05T16:34:37.830Z,1970000,1.5570,0.0000,9
2026-08-05T16:34:38.191Z,1980000,1.5587,0.0013,9
2026-08-05T16:34:38.552Z,1990000,1.5597,0.0005,9
2026-08-05T16:34:38.911Z,2000000,1.5603,0.0005,9
