timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:18:36.780Z,900000,1.8129,0.0410,9
2026-08-03T11:18:37.146Z,910000,1.9351,0.0009,9
2026-08-03T11:18:37.565Z,920000,2.1034,0.0022,9
2026-08-03T11:18:37.930Z,930000,1.9459,0.0005,9
2026-08-03T11:18:38.284Z,940000,1.9757,0.0005,9
2026-08-03T11:18:38.646Z,950000,2.0883,0.0009,9
2026-08-03T11:18:39.006Z,960000,2.3505,0.0455,9
2026-08-03T11:18:39.360Z,970000,3.0352,0.0050,9
2026-08-03T11:18:39.721Z,980000,3.0360,0.0051,9
2026-08-03T11:18:40.082Z,990000,3.0724,0.0002,9
2026-08-03T11:18:40.444Z,1000000,3.1200,0.0004,9
2026-08-03T11:18:40.799Z,1010000,3.1125,0.0027,9
2026-08-03T11:18:41.165Z,1020000,3.1010,0.0008,9
2026-08-03T11:18:41.531Z,1030000,2.9571,0.0002,9
2026-08-03T11:18:41.883Z,1040000,2.3829,0.0011,9
2026-08-03T11:18:42.249Z,1050000,2.0454,0.0013,9
2026-08-03T11:18:42.603Z,1060000,1.6662,0.0003,9
2026-08-03T11:18:42.972Z,1070000,1.5329,0.0002,9
2026-08-03T11:18:43.325Z,1080000,1.5576,0.0002,9
2026-08-03T11:18:43.683Z,1090000,1.5700,0.0002,9
2026-08-03T11:18:44.044Z,1100000,1.5307,0.0004,9
2026-08-03T11:18:44.465Z,1110000,1.4729,0.0001,9
2026-08-03T11:18:44.834Z,1120000,1.4877,0.0225,9
2026-08-03T11:18:45.187Z,1130000,1.5152,0.0002,9
2026-08-03T11:18:45.545Z,1140000,1.5127,0.0002,9
2026-08-03T11:18:45.902Z,1150000,1.4903,0.0002,9
2026-08-03T11:18:46.262Z,1160000,1.4895,0.0002,9
2026-08-03T11:18:46.624Z,1170000,1.5112,0.0001,9
2026-08-03T11:18:46.985Z,1180000,1.4947,0.0002,9
2026-08-03T11:18:47.346Z,1190000,1.5023,0.0002,9
2026-08-03T11:18:47.707Z,1200000,1.5120,0.0300,9
2026-08-03T11:18:48.068Z,1210000,1.4862,0.0000,9
2026-08-03T11:18:48.423Z,1220000,1.5208,0.0052,9
2026-08-03T11:18:48.782Z,1230000,1.5255,0.0001,9
2026-08-03T11:18:49.147Z,1240000,1.4934,0.0003,9
2026-08-03T11:18:49.506Z,1250000,1.4761,0.0037,9
2026-08-03T11:18:49.863Z,1260000,1.5048,0.0004,9
2026-08-03T11:18:50.227Z,1270000,1.5382,0.0016,9
2026-08-03T11:18:50.581Z,1280000,1.5228,0.0003,9
2026-08-03T11:18:50.949Z,1290000,1.4858,0.0006,9
2026-08-03T11:18:51.303Z,1300000,1.4812,0.0001,9
2026-08-03T11:18:51.665Z,1310000,1.5238,0.0001,9
2026-08-03T11:18:52.089Z,1320000,1.5384,0.0002,9
2026-08-03T11:18:52.444Z,1330000,1.5415,0.0459,9
2026-08-03T11:18:52.805Z,1340000,1.4820,0.0003,9
2026-08-03T11:18:53.165Z,1350000,1.5107,0.0004,9
2026-08-03T11:18:53.526Z,1360000,1.5269,0.0003,9
2026-08-03T11:18:53.886Z,1370000,1.5151,0.0001,9
2026-08-03T11:18:54.248Z,1380000,1.5086,0.0006,9
2026-08-03T11:18:54.609Z,1390000,1.5133,0.0003,9
2026-08-03T11:18:54.971Z,1400000,1.5131,0.0004,9
2026-08-03T11:18:55.325Z,1410000,1.5135,0.0004,9
2026-08-03T11:18:55.686Z,1420000,1.5136,0.0003,9
2026-08-03T11:18:56.045Z,1430000,1.5259,0.0003,9
2026-08-03T11:18:56.407Z,1440000,1.5183,0.0003,9
2026-08-03T11:18:56.767Z,1450000,1.5058,0.0003,9
2026-08-03T11:18:57.124Z,1460000,1.5147,0.0001,9
2026-08-03T11:18:57.483Z,1470000,1.5260,0.0002,9
2026-08-03T11:18:57.844Z,1480000,1.5270,0.0002,9
2026-08-03T11:18:58.205Z,1490000,1.5150,0.0003,9
2026-08-03T11:18:58.566Z,1500000,1.5145,0.0002,9
2026-08-03T11:18:58.930Z,1510000,1.5239,0.0005,9
2026-08-03T11:18:59.281Z,1520000,1.5284,0.0002,9
2026-08-03T11:18:59.641Z,1530000,1.5171,0.0005,9
2026-08-03T11:19:00.004Z,1540000,1.5189,0.0001,9
2026-08-03T11:19:00.364Z,1550000,1.5270,0.0001,9
2026-08-03T11:19:00.725Z,1560000,1.5277,0.0002,9
2026-08-03T11:19:01.084Z,1570000,1.5206,0.0002,9
2026-08-03T11:19:01.447Z,1580000,1.5230,0.0008,9
