timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:35:17.683Z,29,1.5282,2000000,124484,-40346,0,0,0
2026-08-04T11:35:17.683Z,29,1.5273,2000000,124484,-40346,0,0,0
2026-08-04T11:35:17.752Z,98,1.6998,900000,124484,-40346,0,0,0
2026-08-04T11:35:17.803Z,149,1.7008,900000,124484,-40346,0,0,0
2026-08-04T11:35:17.803Z,149,1.7006,900000,124484,-40346,0,0,0
2026-08-04T11:35:17.866Z,212,1.7001,900000,124484,-40346,0,0,0
2026-08-04T11:35:17.922Z,268,1.7050,900000,124484,-40346,0,0,0
2026-08-04T11:35:17.923Z,269,1.6997,900000,124484,-40346,0,0,0
2026-08-04T11:35:17.983Z,329,1.7001,900000,124484,-40346,0,0,0
2026-08-04T11:35:18.046Z,392,1.7020,900000,124484,-40346,0,0,0
2026-08-04T11:35:18.046Z,392,1.7002,900000,124484,-40346,0,0,0
2026-08-04T11:35:18.112Z,458,1.9874,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.164Z,510,1.9882,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.164Z,510,1.9862,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.226Z,572,1.9870,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.282Z,628,1.9876,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.283Z,629,1.9883,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.348Z,694,1.9872,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.411Z,757,1.9877,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.421Z,767,1.9883,910000,124484,-40346,0,0,0
2026-08-04T11:35:18.540Z,886,2.0552,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.540Z,886,2.0547,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.547Z,893,2.0552,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.582Z,928,2.0553,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.644Z,990,2.0554,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.644Z,990,2.0552,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.706Z,1052,2.0551,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.762Z,1108,2.0551,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.763Z,1109,2.0551,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.822Z,1168,2.0558,920000,124484,-40346,0,0,0
2026-08-04T11:35:18.952Z,1298,1.9737,930000,124484,-40346,0,0,0
2026-08-04T11:35:18.952Z,1298,1.9755,930000,124484,-40346,0,0,0
2026-08-04T11:35:18.953Z,1299,1.9756,930000,124484,-40346,0,0,0
2026-08-04T11:35:19.004Z,1350,1.9754,930000,124484,-40346,0,0,0
2026-08-04T11:35:19.005Z,1351,1.9766,930000,124484,-40346,0,0,0
2026-08-04T11:35:19.067Z,1413,1.9761,930000,124484,-40346,0,0,0
2026-08-04T11:35:19.122Z,1468,1.9758,930000,124484,-40346,0,0,0
