timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:35:18.007Z,900000,1.7007,0.0017,9
2026-08-04T11:35:18.354Z,910000,1.9870,0.0008,8
2026-08-04T11:35:18.762Z,920000,2.0553,0.0001,9
2026-08-04T11:35:19.151Z,930000,1.9760,0.0004,9
2026-08-04T11:35:19.496Z,940000,2.0196,0.0002,9
2026-08-04T11:35:19.868Z,950000,2.3560,0.0002,7
2026-08-04T11:35:20.276Z,960000,2.7967,0.0005,9
2026-08-04T11:35:20.641Z,970000,3.0654,0.0004,9
2026-08-04T11:35:21.005Z,980000,3.1152,0.0010,9
2026-08-04T11:35:21.366Z,990000,3.1263,0.0003,9
2026-08-04T11:35:21.740Z,1000000,3.1342,0.0004,9
2026-08-04T11:35:22.131Z,1010000,3.1368,0.0006,9
2026-08-04T11:35:22.497Z,1020000,3.1328,0.0008,8
2026-08-04T11:35:22.942Z,1030000,3.1201,0.0004,9
2026-08-04T11:35:23.344Z,1040000,3.0517,0.0005,9
2026-08-04T11:35:23.707Z,1050000,2.8222,0.0001,9
2026-08-04T11:35:24.057Z,1060000,2.4074,0.0005,7
2026-08-04T11:35:24.477Z,1070000,1.9867,0.0009,9
2026-08-04T11:35:24.927Z,1080000,1.9543,0.0002,8
2026-08-04T11:35:25.253Z,1090000,1.9451,0.0002,9
2026-08-04T11:35:25.623Z,1100000,1.8156,0.0003,8
2026-08-04T11:35:26.049Z,1110000,1.6915,0.0004,9
2026-08-04T11:35:26.407Z,1120000,1.6090,0.0006,9
2026-08-04T11:35:26.774Z,1130000,1.6930,0.0001,9
2026-08-04T11:35:27.129Z,1140000,1.6970,0.0005,9
2026-08-04T11:35:27.484Z,1150000,1.6072,0.0040,9
2026-08-04T11:35:27.921Z,1160000,1.4806,0.0002,9
2026-08-04T11:35:28.262Z,1170000,1.4514,0.0002,9
2026-08-04T11:35:28.671Z,1180000,1.5484,0.0013,8
2026-08-04T11:35:29.051Z,1190000,1.5940,0.0029,9
2026-08-04T11:35:29.405Z,1200000,1.5390,0.0004,9
2026-08-04T11:35:29.766Z,1210000,1.4513,0.0002,9
2026-08-04T11:35:30.122Z,1220000,1.4480,0.0005,9
2026-08-04T11:35:30.541Z,1230000,1.4977,0.0013,9
2026-08-04T11:35:30.898Z,1240000,1.5332,0.0002,9
