timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:19:22.772Z,7,1.5610,2000000,0,0,0,0,0
2026-08-05T16:19:22.773Z,8,1.5650,2000000,0,0,0,0,0
2026-08-05T16:19:22.832Z,67,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:22.894Z,129,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:22.984Z,219,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:22.986Z,221,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.051Z,286,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.133Z,368,1.6360,900000,0,0,0,0,0
2026-08-05T16:19:23.134Z,369,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.152Z,387,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.194Z,429,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.254Z,489,1.6340,900000,0,0,0,0,0
2026-08-05T16:19:23.328Z,563,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.331Z,566,1.6320,900000,0,0,0,0,0
2026-08-05T16:19:23.373Z,608,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.434Z,669,1.6350,900000,0,0,0,0,0
2026-08-05T16:19:23.554Z,789,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:23.556Z,791,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:23.613Z,848,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:23.676Z,911,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:23.735Z,970,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:23.736Z,971,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:23.795Z,1030,1.8170,910000,0,0,0,0,0
2026-08-05T16:19:23.853Z,1088,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:23.913Z,1148,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:23.913Z,1148,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:23.974Z,1209,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.034Z,1269,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.095Z,1330,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.096Z,1331,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.153Z,1388,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.213Z,1448,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.296Z,1531,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.299Z,1534,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.345Z,1580,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.394Z,1629,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.453Z,1688,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.480Z,1715,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.522Z,1757,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.573Z,1808,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.634Z,1869,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.695Z,1930,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.714Z,1949,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.755Z,1990,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.814Z,2049,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.815Z,2050,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.893Z,2128,1.8190,910000,0,0,0,0,0
2026-08-05T16:19:24.933Z,2168,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.993Z,2228,1.8200,910000,0,0,0,0,0
2026-08-05T16:19:24.994Z,2229,1.9790,920000,0,0,0,0,0
2026-08-05T16:19:25.054Z,2289,1.9740,920000,0,0,0,0,0
2026-08-05T16:19:25.113Z,2348,1.9780,920000,0,0,0,0,0
2026-08-05T16:19:25.173Z,2408,1.9810,920000,0,0,0,0,0
2026-08-05T16:19:25.174Z,2409,1.9780,920000,0,0,0,0,0
2026-08-05T16:19:25.234Z,2469,1.9800,920000,0,0,0,0,0
2026-08-05T16:19:25.294Z,2529,1.9790,920000,0,0,0,0,0
2026-08-05T16:19:25.353Z,2588,1.9780,920000,0,0,0,0,0
2026-08-05T16:19:25.354Z,2589,1.9220,930000,0,0,0,0,0
2026-08-05T16:19:25.413Z,2648,1.9220,930000,0,0,0,0,0
2026-08-05T16:19:25.533Z,2768,1.9210,930000,0,0,0,0,0
2026-08-05T16:19:25.593Z,2828,1.9200,930000,0,0,0,0,0
2026-08-05T16:19:25.652Z,2887,1.9220,930000,0,0,0,0,0
2026-08-05T16:19:25.653Z,2888,1.9210,930000,0,0,0,0,0
2026-08-05T16:19:25.714Z,2949,1.7940,940000,0,0,0,0,0
2026-08-05T16:19:25.773Z,3008,1.7980,940000,0,0,0,0,0
2026-08-05T16:19:25.834Z,3069,1.7960,940000,0,0,0,0,0
2026-08-05T16:19:25.835Z,3070,1.7910,940000,0,0,0,0,0
2026-08-05T16:19:25.893Z,3128,1.7920,940000,0,0,0,0,0
2026-08-05T16:19:25.953Z,3188,1.7940,940000,0,0,0,0,0
