timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:19:23.391Z,900000,1.6350,0.0000,2
2026-08-05T16:19:24.893Z,910000,1.8190,0.0000,1
2026-08-05T16:19:25.245Z,920000,1.9767,0.0020,9
2026-08-05T16:19:25.604Z,930000,1.9217,0.0005,9
2026-08-05T16:19:26.394Z,940000,1.7945,0.0038,6
2026-08-05T16:19:28.397Z,950000,2.0210,0.0000,1
2026-08-05T16:19:30.397Z,960000,2.3470,0.0000,1
2026-08-05T16:19:32.398Z,970000,2.6670,0.0000,1
2026-08-05T16:19:34.394Z,980000,2.8770,0.0000,1
2026-08-05T16:19:36.394Z,990000,2.8880,0.0000,1
2026-08-05T16:19:38.398Z,1000000,2.9200,0.0000,1
2026-08-05T16:19:40.394Z,1010000,2.8130,0.0000,1
2026-08-05T16:19:42.392Z,1020000,2.3890,0.0000,1
2026-08-05T16:19:44.401Z,1030000,2.1340,0.0000,1
2026-08-05T16:19:46.392Z,1040000,1.9130,0.0000,1
2026-08-05T16:19:48.394Z,1050000,1.6620,0.0000,1
2026-08-05T16:19:50.402Z,1060000,1.4810,0.0000,1
2026-08-05T16:19:52.405Z,1070000,1.4870,0.0000,1
2026-08-05T16:19:54.393Z,1080000,1.5210,0.0000,1
2026-08-05T16:19:56.390Z,1090000,1.5430,0.0000,1
2026-08-05T16:19:58.396Z,1100000,1.5180,0.0000,1
2026-08-05T16:20:00.391Z,1110000,1.5080,0.0000,1
2026-08-05T16:20:02.396Z,1120000,1.5040,0.0000,1
2026-08-05T16:20:04.392Z,1130000,1.5140,0.0000,1
2026-08-05T16:20:06.393Z,1140000,1.5010,0.0000,1
2026-08-05T16:20:08.394Z,1150000,1.5080,0.0000,1
2026-08-05T16:20:10.400Z,1160000,1.5430,0.0000,1
2026-08-05T16:20:12.392Z,1170000,1.5280,0.0000,1
2026-08-05T16:20:14.395Z,1180000,1.5060,0.0000,1
2026-08-05T16:20:16.393Z,1190000,1.4970,0.0000,1
2026-08-05T16:20:18.394Z,1200000,1.5120,0.0000,1
2026-08-05T16:20:20.401Z,1210000,1.5350,0.0000,1
2026-08-05T16:20:22.397Z,1220000,1.5480,0.0000,1
2026-08-05T16:20:24.392Z,1230000,1.5180,0.0000,1
2026-08-05T16:20:26.392Z,1240000,1.4800,0.0000,1
2026-08-05T16:20:28.394Z,1250000,1.5160,0.0000,1
2026-08-05T16:20:30.393Z,1260000,1.5570,0.0000,1
2026-08-05T16:20:32.394Z,1270000,1.5510,0.0000,1
2026-08-05T16:20:34.393Z,1280000,1.5020,0.0000,1
2026-08-05T16:20:36.394Z,1290000,1.4880,0.0000,1
2026-08-05T16:20:38.393Z,1300000,1.5310,0.0000,1
2026-08-05T16:20:40.391Z,1310000,1.5550,0.0000,1
2026-08-05T16:20:42.393Z,1320000,1.5450,0.0000,1
2026-08-05T16:20:44.398Z,1330000,1.5040,0.0000,1
2026-08-05T16:20:46.397Z,1340000,1.5010,0.0000,1
2026-08-05T16:20:48.393Z,1350000,1.5310,0.0000,1
2026-08-05T16:20:50.397Z,1360000,1.5510,0.0000,1
2026-08-05T16:20:52.394Z,1370000,1.5380,0.0000,1
2026-08-05T16:20:54.398Z,1380000,1.5160,0.0000,1
2026-08-05T16:20:56.402Z,1390000,1.5040,0.0000,1
2026-08-05T16:20:58.436Z,1400000,1.5340,0.0000,1
2026-08-05T16:21:00.393Z,1410000,1.5450,0.0000,1
2026-08-05T16:21:01.595Z,1420000,1.5407,0.0005,6
2026-08-05T16:21:01.964Z,1430000,1.5180,0.0000,9
2026-08-05T16:21:02.323Z,1440000,1.5140,0.0000,9
2026-08-05T16:21:02.678Z,1450000,1.5350,0.0000,9
2026-08-05T16:21:03.039Z,1460000,1.5477,0.0005,9
2026-08-05T16:21:03.400Z,1470000,1.5413,0.0013,9
2026-08-05T16:21:03.763Z,1480000,1.5210,0.0000,9
2026-08-05T16:21:04.121Z,1490000,1.5210,0.0000,9
2026-08-05T16:21:04.478Z,1500000,1.5387,0.0010,9
2026-08-05T16:21:04.843Z,1510000,1.5457,0.0005,9
2026-08-05T16:21:05.205Z,1520000,1.5393,0.0010,9
2026-08-05T16:21:05.561Z,1530000,1.5303,0.0010,9
2026-08-05T16:21:05.927Z,1540000,1.5317,0.0010,9
2026-08-05T16:21:06.281Z,1550000,1.5417,0.0010,9
2026-08-05T16:21:06.644Z,1560000,1.5450,0.0000,9
2026-08-05T16:21:07.004Z,1570000,1.5413,0.0013,9
2026-08-05T16:21:07.365Z,1580000,1.5357,0.0005,9
2026-08-05T16:21:07.719Z,1590000,1.5363,0.0010,9
2026-08-05T16:21:08.086Z,1600000,1.5423,0.0010,9
2026-08-05T16:21:08.441Z,1610000,1.5447,0.0005,9
2026-08-05T16:21:08.802Z,1620000,1.5437,0.0010,9
2026-08-05T16:21:09.163Z,1630000,1.5403,0.0005,9
2026-08-05T16:21:09.523Z,1640000,1.5407,0.0005,9
2026-08-05T16:21:09.884Z,1650000,1.5430,0.0000,9
2026-08-05T16:21:10.406Z,1660000,1.5470,0.0000,2
