timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:09:25.759Z,56,1.5570,2000000,40490,0,0,0,0
2026-08-06T16:09:25.760Z,57,1.5590,2000000,40490,0,0,0,0
2026-08-06T16:09:25.818Z,115,1.5600,2000000,40478,0,0,0,0
2026-08-06T16:09:25.819Z,116,1.5600,2000000,40478,0,0,0,0
2026-08-06T16:09:25.820Z,117,1.6760,900000,40478,0,0,0,0
2026-08-06T16:09:25.879Z,176,1.6870,900000,40478,0,0,0,0
2026-08-06T16:09:25.939Z,236,1.6870,900000,40499,0,0,0,0
2026-08-06T16:09:25.940Z,237,1.6930,900000,40499,0,0,0,0
2026-08-06T16:09:26.000Z,297,1.6950,900000,40499,0,0,0,0
2026-08-06T16:09:26.058Z,355,1.6950,900000,40481,0,0,0,0
2026-08-06T16:09:26.059Z,356,1.6940,900000,40481,0,0,0,0
2026-08-06T16:09:26.119Z,416,1.6930,900000,40505,0,0,0,0
2026-08-06T16:09:26.179Z,476,1.6890,900000,40505,0,0,0,0
2026-08-06T16:09:26.179Z,476,1.6910,900000,40515,0,0,0,0
2026-08-06T16:09:26.239Z,536,1.7790,910000,40515,0,0,0,0
2026-08-06T16:09:26.359Z,656,1.7780,910000,40524,0,0,0,0
2026-08-06T16:09:26.359Z,656,1.7820,910000,40524,0,0,0,0
2026-08-06T16:09:26.479Z,776,1.7790,910000,40516,0,0,0,0
2026-08-06T16:09:26.480Z,777,1.7790,910000,40516,0,0,0,0
2026-08-06T16:09:26.480Z,777,1.7870,910000,40488,0,0,0,0
2026-08-06T16:09:26.538Z,835,1.7870,910000,40488,0,0,0,0
2026-08-06T16:09:26.599Z,896,1.7870,910000,40512,0,0,0,0
2026-08-06T16:09:26.600Z,897,1.9450,920000,40512,0,0,0,0
2026-08-06T16:09:26.660Z,957,1.9480,920000,40512,0,0,0,0
2026-08-06T16:09:26.718Z,1015,1.9440,920000,40540,0,0,0,0
2026-08-06T16:09:26.719Z,1016,1.9410,920000,40540,0,0,0,0
2026-08-06T16:09:26.778Z,1075,1.9410,920000,40537,0,0,0,0
2026-08-06T16:09:26.899Z,1196,1.9460,920000,40537,0,0,0,0
2026-08-06T16:09:26.899Z,1196,1.9540,920000,40522,0,0,0,0
2026-08-06T16:09:26.900Z,1197,1.9570,920000,40522,0,0,0,0
2026-08-06T16:09:26.960Z,1257,1.9610,920000,40522,0,0,0,0
2026-08-06T16:09:26.960Z,1257,1.9990,930000,40528,0,0,0,0
2026-08-06T16:09:27.019Z,1316,2.0040,930000,40528,0,0,0,0
2026-08-06T16:09:27.078Z,1375,2.0040,930000,40512,0,0,0,0
2026-08-06T16:09:27.079Z,1376,2.0050,930000,40512,0,0,0,0
2026-08-06T16:09:27.140Z,1437,2.0050,930000,40512,0,0,0,0
2026-08-06T16:09:27.199Z,1496,2.0040,930000,40430,0,0,0,0
2026-08-06T16:09:27.199Z,1496,2.0010,930000,40430,0,0,0,0
2026-08-06T16:09:27.319Z,1616,2.0040,930000,40512,0,0,0,0
2026-08-06T16:09:27.320Z,1617,2.0010,930000,40512,0,0,0,0
2026-08-06T16:09:27.320Z,1617,2.0010,930000,40521,0,0,0,0
2026-08-06T16:09:27.380Z,1677,1.8820,940000,40521,0,0,0,0
2026-08-06T16:09:27.439Z,1736,1.8830,940000,40521,0,0,0,0
2026-08-06T16:09:27.439Z,1736,1.8830,940000,40491,0,0,0,0
2026-08-06T16:09:27.499Z,1796,1.8840,940000,40491,0,0,0,0
2026-08-06T16:09:27.558Z,1855,1.8840,940000,40494,0,0,0,0
2026-08-06T16:09:27.559Z,1856,1.8840,940000,40494,0,0,0,0
2026-08-06T16:09:27.619Z,1916,1.8920,940000,40497,0,0,0,0
2026-08-06T16:09:27.679Z,1976,1.8940,940000,40497,0,0,0,0
2026-08-06T16:09:27.679Z,1976,1.8950,940000,40497,0,0,0,0
2026-08-06T16:09:27.738Z,2035,2.0500,950000,40517,0,0,0,0
2026-08-06T16:09:27.799Z,2096,2.0570,950000,40517,0,0,0,0
2026-08-06T16:09:27.799Z,2096,2.0600,950000,40504,0,0,0,0
2026-08-06T16:09:27.859Z,2156,2.0610,950000,40504,0,0,0,0
2026-08-06T16:09:27.918Z,2215,2.0630,950000,40509,0,0,0,0
2026-08-06T16:09:27.919Z,2216,2.0690,950000,40509,0,0,0,0
2026-08-06T16:09:27.980Z,2277,2.0710,950000,40509,0,0,0,0
2026-08-06T16:09:28.039Z,2336,2.0740,950000,40486,0,0,0,0
2026-08-06T16:09:28.039Z,2336,2.0760,950000,40486,0,0,0,0
2026-08-06T16:09:28.099Z,2396,2.3110,960000,40428,0,0,0,0
2026-08-06T16:09:28.159Z,2456,2.3120,960000,40428,0,0,0,0
2026-08-06T16:09:28.161Z,2458,2.3120,960000,40428,0,0,0,0
2026-08-06T16:09:28.218Z,2515,2.3120,960000,40445,0,0,0,0
2026-08-06T16:09:28.279Z,2576,2.3100,960000,40445,0,0,0,0
2026-08-06T16:09:28.339Z,2636,2.3100,960000,40462,0,0,0,0
2026-08-06T16:09:28.400Z,2697,2.3120,960000,40469,0,0,0,0
2026-08-06T16:09:28.459Z,2756,2.3200,960000,40469,0,0,0,0
2026-08-06T16:09:28.460Z,2757,2.4320,970000,40491,0,0,0,0
2026-08-06T16:09:28.519Z,2816,2.4350,970000,40491,0,0,0,0
2026-08-06T16:09:28.578Z,2875,2.4350,970000,40491,0,0,0,0
2026-08-06T16:09:28.579Z,2876,2.4350,970000,40504,0,0,0,0
