timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:09:26.126Z,900000,1.6933,0.0025,9
2026-08-06T16:09:26.492Z,910000,1.7810,0.0015,9
2026-08-06T16:09:26.848Z,920000,1.9433,0.0035,9
2026-08-06T16:09:27.215Z,930000,2.0047,0.0005,9
2026-08-06T16:09:27.632Z,940000,1.8837,0.0005,9
2026-08-06T16:09:27.991Z,950000,2.0633,0.0043,9
2026-08-06T16:09:28.347Z,960000,2.3113,0.0010,9
2026-08-06T16:09:28.709Z,970000,2.4377,0.0040,9
2026-08-06T16:09:29.069Z,980000,2.4097,0.0052,9
2026-08-06T16:09:29.440Z,990000,2.3383,0.0032,9
2026-08-06T16:09:29.792Z,1000000,2.4833,0.0043,9
2026-08-06T16:09:30.153Z,1010000,2.3547,0.0035,9
2026-08-06T16:09:30.508Z,1020000,2.1510,0.0040,9
2026-08-06T16:09:30.868Z,1030000,1.9700,0.0026,9
2026-08-06T16:09:31.298Z,1040000,1.9203,0.0005,9
2026-08-06T16:09:31.652Z,1050000,1.8783,0.0013,9
2026-08-06T16:09:32.007Z,1060000,1.7110,0.0000,9
2026-08-06T16:09:32.368Z,1070000,1.5160,0.0000,9
2026-08-06T16:09:32.729Z,1080000,1.5437,0.0010,9
2026-08-06T16:09:33.089Z,1090000,1.5910,0.0000,9
2026-08-06T16:09:33.457Z,1100000,1.5903,0.0005,9
2026-08-06T16:09:33.814Z,1110000,1.5210,0.0000,9
2026-08-06T16:09:34.166Z,1120000,1.4590,0.0015,9
2026-08-06T16:09:34.527Z,1130000,1.4920,0.0000,9
2026-08-06T16:09:34.888Z,1140000,1.5143,0.0013,9
2026-08-06T16:09:35.256Z,1150000,1.5310,0.0000,9
2026-08-06T16:09:35.672Z,1160000,1.5410,0.0000,9
2026-08-06T16:09:36.097Z,1170000,1.4947,0.0010,9
2026-08-06T16:09:36.450Z,1180000,1.4830,0.0000,9
2026-08-06T16:09:36.811Z,1190000,1.5060,0.0000,9
2026-08-06T16:09:37.173Z,1200000,1.5193,0.0013,9
2026-08-06T16:09:37.533Z,1210000,1.5303,0.0010,9
2026-08-06T16:09:37.894Z,1220000,1.5310,0.0000,9
2026-08-06T16:09:38.248Z,1230000,1.4970,0.0000,9
2026-08-06T16:09:38.609Z,1240000,1.4793,0.0010,9
2026-08-06T16:09:38.971Z,1250000,1.5310,0.0000,9
2026-08-06T16:09:39.332Z,1260000,1.5590,0.0000,9
2026-08-06T16:09:39.686Z,1270000,1.5323,0.0010,9
2026-08-06T16:09:40.046Z,1280000,1.4880,0.0000,9
2026-08-06T16:09:40.409Z,1290000,1.4900,0.0000,9
2026-08-06T16:09:40.767Z,1300000,1.5393,0.0010,9
2026-08-06T16:09:41.130Z,1310000,1.5550,0.0000,9
2026-08-06T16:09:41.491Z,1320000,1.5210,0.0000,9
2026-08-06T16:09:41.852Z,1330000,1.4877,0.0005,9
2026-08-06T16:09:42.208Z,1340000,1.5097,0.0018,9
2026-08-06T16:09:42.567Z,1350000,1.5333,0.0005,9
2026-08-06T16:09:42.929Z,1360000,1.5387,0.0010,9
2026-08-06T16:09:43.286Z,1370000,1.5250,0.0030,9
2026-08-06T16:09:43.651Z,1380000,1.5077,0.0013,9
2026-08-06T16:09:44.010Z,1390000,1.5053,0.0010,9
2026-08-06T16:09:44.367Z,1400000,1.5297,0.0010,9
2026-08-06T16:09:44.728Z,1410000,1.5448,0.0004,9
2026-08-06T16:09:45.088Z,1420000,1.5340,0.0009,9
2026-08-06T16:09:45.453Z,1430000,1.5100,0.0015,9
2026-08-06T16:09:45.809Z,1440000,1.5047,0.0010,9
2026-08-06T16:09:46.170Z,1450000,1.5387,0.0010,9
2026-08-06T16:09:46.531Z,1460000,1.5490,0.0015,9
2026-08-06T16:09:46.887Z,1470000,1.5303,0.0010,9
2026-08-06T16:09:47.247Z,1480000,1.5083,0.0005,9
2026-08-06T16:09:47.609Z,1490000,1.5203,0.0010,9
2026-08-06T16:09:47.973Z,1500000,1.5430,0.0000,9
2026-08-06T16:09:48.331Z,1510000,1.5410,0.0000,9
2026-08-06T16:09:48.705Z,1520000,1.5290,0.0000,9
2026-08-06T16:09:49.053Z,1530000,1.5200,0.0015,9
2026-08-06T16:09:49.408Z,1540000,1.5310,0.0000,9
2026-08-06T16:09:49.768Z,1550000,1.5400,0.0000,9
2026-08-06T16:09:50.129Z,1560000,1.5387,0.0010,9
2026-08-06T16:09:50.490Z,1570000,1.5310,0.0000,9
2026-08-06T16:09:50.907Z,1580000,1.5310,0.0000,9
2026-08-06T16:09:51.274Z,1590000,1.5337,0.0010,9
2026-08-06T16:09:51.629Z,1600000,1.5380,0.0000,9
2026-08-06T16:09:51.990Z,1610000,1.5380,0.0000,9
2026-08-06T16:09:52.349Z,1620000,1.5380,0.0000,9
2026-08-06T16:09:52.711Z,1630000,1.5347,0.0013,9
2026-08-06T16:09:53.076Z,1640000,1.5360,0.0015,9
2026-08-06T16:09:53.427Z,1650000,1.5393,0.0010,9
2026-08-06T16:09:53.786Z,1660000,1.5417,0.0010,9
2026-08-06T16:09:54.148Z,1670000,1.5410,0.0000,9
2026-08-06T16:09:54.509Z,1680000,1.5387,0.0010,9
2026-08-06T16:09:54.927Z,1690000,1.5393,0.0010,9
2026-08-06T16:09:55.292Z,1700000,1.5423,0.0010,9
2026-08-06T16:09:55.660Z,1710000,1.5450,0.0000,9
2026-08-06T16:09:56.010Z,1720000,1.5423,0.0010,9
2026-08-06T16:09:56.371Z,1730000,1.5410,0.0000,9
2026-08-06T16:09:56.732Z,1740000,1.5437,0.0010,9
2026-08-06T16:09:57.087Z,1750000,1.5460,0.0000,9
2026-08-06T16:09:57.447Z,1760000,1.5460,0.0000,9
2026-08-06T16:09:57.871Z,1770000,1.5453,0.0005,9
2026-08-06T16:09:58.232Z,1780000,1.5450,0.0000,9
2026-08-06T16:09:58.587Z,1790000,1.5467,0.0010,9
2026-08-06T16:09:58.947Z,1800000,1.5470,0.0009,9
2026-08-06T16:09:59.319Z,1810000,1.5460,0.0000,9
2026-08-06T16:09:59.669Z,1820000,1.5470,0.0009,9
2026-08-06T16:10:00.030Z,1830000,1.5500,0.0015,9
2026-08-06T16:10:00.406Z,1840000,1.5490,0.0015,9
2026-08-06T16:10:00.753Z,1850000,1.5497,0.0020,9
2026-08-06T16:10:01.107Z,1860000,1.5513,0.0005,9
2026-08-06T16:10:01.537Z,1870000,1.5517,0.0010,9
2026-08-06T16:10:01.891Z,1880000,1.5527,0.0018,9
2026-08-06T16:10:02.249Z,1890000,1.5517,0.0005,9
2026-08-06T16:10:02.618Z,1900000,1.5520,0.0000,9
2026-08-06T16:10:03.027Z,1910000,1.5543,0.0010,9
2026-08-06T16:10:03.381Z,1920000,1.5550,0.0000,8
2026-08-06T16:10:03.754Z,1930000,1.5550,0.0000,9
2026-08-06T16:10:04.112Z,1940000,1.5550,0.0000,9
2026-08-06T16:10:04.529Z,1950000,1.5557,0.0010,9
2026-08-06T16:10:04.898Z,1960000,1.5563,0.0010,9
2026-08-06T16:10:05.252Z,1970000,1.5577,0.0010,9
2026-08-06T16:10:05.616Z,1980000,1.5557,0.0010,9
2026-08-06T16:10:05.968Z,1990000,1.5570,0.0000,9
2026-08-06T16:10:06.328Z,2000000,1.5597,0.0005,9
