timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:28:46.005Z,53,1.5543,2000000,124484,-40346,0,0,0
2026-08-03T11:28:46.006Z,54,1.5542,2000000,124484,-40346,0,0,0
2026-08-03T11:28:46.066Z,114,1.7985,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.128Z,176,1.8047,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.128Z,176,1.7994,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.186Z,234,1.8004,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.246Z,294,1.8005,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.246Z,294,1.8009,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.308Z,356,1.8097,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.365Z,413,1.8015,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.367Z,415,1.8018,900000,124484,-40346,0,0,0
2026-08-03T11:28:46.428Z,476,2.0161,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.485Z,533,2.0179,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.489Z,537,2.0185,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.545Z,593,2.0186,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.606Z,654,2.0195,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.606Z,654,2.0194,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.670Z,718,2.0197,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.725Z,773,2.0197,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.726Z,774,2.0208,910000,124484,-40346,0,0,0
2026-08-03T11:28:46.789Z,837,2.1788,920000,124484,-40346,0,0,0
2026-08-03T11:28:46.905Z,953,2.1765,920000,124484,-40346,0,0,0
2026-08-03T11:28:46.909Z,957,2.1758,920000,124484,-40346,0,0,0
2026-08-03T11:28:46.909Z,957,2.1771,920000,124484,-40346,0,0,0
2026-08-03T11:28:46.964Z,1012,2.1785,920000,124484,-40346,0,0,0
2026-08-03T11:28:46.968Z,1016,2.1772,920000,124484,-40346,0,0,0
2026-08-03T11:28:47.025Z,1073,2.2228,920000,124484,-40346,0,0,0
2026-08-03T11:28:47.086Z,1134,2.1769,920000,124484,-40346,0,0,0
2026-08-03T11:28:47.087Z,1135,2.1778,920000,124484,-40346,0,0,0
2026-08-03T11:28:47.151Z,1199,1.9720,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.205Z,1253,1.9725,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.206Z,1254,1.9707,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.265Z,1313,1.9718,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.324Z,1372,1.9716,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.325Z,1373,1.9717,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.385Z,1433,1.9705,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.447Z,1495,1.9708,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.447Z,1495,1.9718,930000,124484,-40346,0,0,0
2026-08-03T11:28:47.506Z,1554,2.0055,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.564Z,1612,2.0059,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.566Z,1614,2.0066,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.627Z,1675,2.0071,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.745Z,1793,2.0078,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.748Z,1796,2.0085,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.748Z,1796,2.0082,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.808Z,1856,2.0087,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.808Z,1856,2.0078,940000,124484,-40346,0,0,0
2026-08-03T11:28:47.870Z,1918,2.1692,950000,124484,-40346,0,0,0
2026-08-03T11:28:47.927Z,1975,2.1670,950000,124484,-40346,0,0,0
2026-08-03T11:28:47.927Z,1975,2.1669,950000,124484,-40346,0,0,0
2026-08-03T11:28:47.986Z,2034,2.1659,950000,124484,-40346,0,0,0
2026-08-03T11:28:48.045Z,2093,2.1666,950000,124484,-40346,0,0,0
2026-08-03T11:28:48.046Z,2094,2.1661,950000,124484,-40346,0,0,0
2026-08-03T11:28:48.107Z,2155,2.1663,950000,124484,-40346,0,0,0
2026-08-03T11:28:48.165Z,2213,2.2813,950000,124484,-40346,0,0,0
2026-08-03T11:28:48.165Z,2213,2.1655,950000,124484,-40346,0,0,0
2026-08-03T11:28:48.226Z,2274,2.3914,960000,124484,-40346,0,0,0
