timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:28:46.315Z,900000,1.8008,0.0016,9
2026-08-03T11:28:46.676Z,910000,2.0188,0.0004,9
2026-08-03T11:28:47.037Z,920000,2.1777,0.0008,9
2026-08-03T11:28:47.398Z,930000,1.9714,0.0005,9
2026-08-03T11:28:47.759Z,940000,2.0069,0.0003,9
2026-08-03T11:28:48.121Z,950000,2.1663,0.0005,9
2026-08-03T11:28:48.481Z,960000,2.3993,0.0035,9
2026-08-03T11:28:48.835Z,970000,3.0390,0.0006,9
2026-08-03T11:28:49.195Z,980000,3.0466,0.0012,9
2026-08-03T11:28:49.557Z,990000,3.0861,0.0001,9
2026-08-03T11:28:49.918Z,1000000,3.1277,0.0007,9
2026-08-03T11:28:50.279Z,1010000,3.1249,0.0006,9
2026-08-03T11:28:50.641Z,1020000,3.1165,0.0006,9
2026-08-03T11:28:50.995Z,1030000,3.0381,0.0006,9
2026-08-03T11:28:51.362Z,1040000,2.5479,0.0006,9
2026-08-03T11:28:51.724Z,1050000,2.1205,0.0004,9
2026-08-03T11:28:52.133Z,1060000,1.7385,0.0298,9
2026-08-03T11:28:52.494Z,1070000,1.5976,0.0005,9
2026-08-03T11:28:52.856Z,1080000,1.5838,0.0001,9
2026-08-03T11:28:53.217Z,1090000,1.5664,0.0004,9
2026-08-03T11:28:53.633Z,1100000,1.5106,0.0003,9
2026-08-03T11:28:54.002Z,1110000,1.4623,0.0004,9
2026-08-03T11:28:54.355Z,1120000,1.4825,0.0002,9
2026-08-03T11:28:54.719Z,1130000,1.5568,0.0561,9
2026-08-03T11:28:55.077Z,1140000,1.5051,0.0001,9
2026-08-03T11:28:55.438Z,1150000,1.4882,0.0003,9
2026-08-03T11:28:55.800Z,1160000,1.4995,0.0007,9
2026-08-03T11:28:56.162Z,1170000,1.5064,0.0004,9
2026-08-03T11:28:56.521Z,1180000,1.4923,0.0001,9
2026-08-03T11:28:56.876Z,1190000,1.5078,0.0005,9
2026-08-03T11:28:57.237Z,1200000,1.4915,0.0003,9
2026-08-03T11:28:57.597Z,1210000,1.4828,0.0002,9
2026-08-03T11:28:57.958Z,1220000,1.5255,0.0001,9
2026-08-03T11:28:58.321Z,1230000,1.5289,0.0002,9
2026-08-03T11:28:58.680Z,1240000,1.4917,0.0001,9
2026-08-03T11:28:59.035Z,1250000,1.4690,0.0002,9
2026-08-03T11:28:59.397Z,1260000,1.5116,0.0004,9
2026-08-03T11:28:59.813Z,1270000,1.5453,0.0001,9
2026-08-03T11:29:00.174Z,1280000,1.5205,0.0001,9
2026-08-03T11:29:00.535Z,1290000,1.4779,0.0005,9
2026-08-03T11:29:00.952Z,1300000,1.4888,0.0004,9
2026-08-03T11:29:01.320Z,1310000,1.5302,0.0003,9
2026-08-03T11:29:01.677Z,1320000,1.5371,0.0002,9
2026-08-03T11:29:02.097Z,1330000,1.5065,0.0003,9
2026-08-03T11:29:02.456Z,1340000,1.4808,0.0001,9
2026-08-03T11:29:02.819Z,1350000,1.5149,0.0006,9
2026-08-03T11:29:03.232Z,1360000,1.5307,0.0002,9
2026-08-03T11:29:03.596Z,1370000,1.5124,0.0003,9
2026-08-03T11:29:03.958Z,1380000,1.5077,0.0002,9
2026-08-03T11:29:04.382Z,1390000,1.5162,0.0002,9
2026-08-03T11:29:04.735Z,1400000,1.5119,0.0001,9
2026-08-03T11:29:05.096Z,1410000,1.5147,0.0001,9
2026-08-03T11:29:05.521Z,1420000,1.5165,0.0003,9
2026-08-03T11:29:05.876Z,1430000,1.5247,0.0017,9
2026-08-03T11:29:06.246Z,1440000,1.5175,0.0002,9
2026-08-03T11:29:06.607Z,1450000,1.5781,0.0388,9
2026-08-03T11:29:06.957Z,1460000,1.5164,0.0001,9
2026-08-03T11:29:07.320Z,1470000,1.5269,0.0002,9
2026-08-03T11:29:07.675Z,1480000,1.5264,0.0004,9
2026-08-03T11:29:08.040Z,1490000,1.5152,0.0004,9
2026-08-03T11:29:08.394Z,1500000,1.5151,0.0003,9
2026-08-03T11:29:08.767Z,1510000,1.5256,0.0001,9
2026-08-03T11:29:09.183Z,1520000,1.5470,0.0276,9
2026-08-03T11:29:09.594Z,1530000,1.5174,0.0001,9
2026-08-03T11:29:09.959Z,1540000,1.5212,0.0006,9
2026-08-03T11:29:10.318Z,1550000,1.5291,0.0003,9
2026-08-03T11:29:10.683Z,1560000,1.5264,0.0003,9
2026-08-03T11:29:11.040Z,1570000,1.5218,0.0008,9
2026-08-03T11:29:11.401Z,1580000,1.5380,0.0197,9
2026-08-03T11:29:11.819Z,1590000,1.5297,0.0001,9
2026-08-03T11:29:12.179Z,1600000,1.5307,0.0003,9
2026-08-03T11:29:12.540Z,1610000,1.5418,0.0251,9
2026-08-03T11:29:12.895Z,1620000,1.5256,0.0001,9
2026-08-03T11:29:13.255Z,1630000,1.5290,0.0002,9
2026-08-03T11:29:13.618Z,1640000,1.5337,0.0004,9
