timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:08:02.356Z,9,1.5534,2000000,124484,-40346,0,0,0
2026-08-03T12:08:02.426Z,79,1.8997,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.426Z,79,1.8981,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.479Z,132,1.8976,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.536Z,189,1.8962,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.537Z,190,1.8965,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.605Z,258,1.8954,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.656Z,309,1.8970,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.660Z,313,1.8945,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.716Z,369,1.8944,900000,124484,-40346,0,0,0
2026-08-03T12:08:02.782Z,435,2.1291,910000,124484,-40346,0,0,0
2026-08-03T12:08:02.786Z,439,2.1313,910000,124484,-40346,0,0,0
2026-08-03T12:08:02.836Z,489,2.1317,910000,124484,-40346,0,0,0
2026-08-03T12:08:02.896Z,549,2.1313,910000,124484,-40346,0,0,0
2026-08-03T12:08:02.897Z,550,2.1327,910000,124484,-40346,0,0,0
2026-08-03T12:08:02.958Z,611,2.1329,910000,124484,-40346,0,0,0
2026-08-03T12:08:03.016Z,669,2.1341,910000,124484,-40346,0,0,0
2026-08-03T12:08:03.017Z,670,2.1349,910000,124484,-40346,0,0,0
2026-08-03T12:08:03.076Z,729,2.1349,910000,124484,-40346,0,0,0
2026-08-03T12:08:03.136Z,789,2.1355,910000,124484,-40346,0,0,0
2026-08-03T12:08:03.136Z,789,2.1351,910000,124484,-40346,0,0,0
2026-08-03T12:08:03.203Z,856,2.3257,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.257Z,910,2.3268,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.257Z,910,2.3280,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.319Z,972,2.3278,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.376Z,1029,2.3278,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.377Z,1030,2.3720,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.438Z,1091,2.3279,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.557Z,1210,2.3288,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.563Z,1216,2.3282,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.568Z,1221,2.3284,920000,124484,-40346,0,0,0
2026-08-03T12:08:03.623Z,1276,2.0726,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.623Z,1276,2.0725,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.676Z,1329,2.0733,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.735Z,1388,2.0736,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.736Z,1389,2.0731,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.798Z,1451,2.0736,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.856Z,1509,2.0729,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.857Z,1510,2.0724,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.916Z,1569,2.0725,930000,124484,-40346,0,0,0
2026-08-03T12:08:03.987Z,1640,2.1847,940000,124484,-40346,0,0,0
2026-08-03T12:08:03.987Z,1640,2.1847,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.036Z,1689,2.1849,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.096Z,1749,2.1852,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.097Z,1750,2.1837,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.159Z,1812,2.1833,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.215Z,1868,2.1826,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.217Z,1870,2.1831,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.277Z,1930,2.1818,940000,124484,-40346,0,0,0
2026-08-03T12:08:04.404Z,2057,2.2398,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.404Z,2057,2.2432,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.404Z,2057,2.2449,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.458Z,2111,2.2457,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.458Z,2111,2.2467,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.516Z,2169,2.2476,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.576Z,2229,2.2473,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.585Z,2238,2.2467,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.638Z,2291,2.2445,950000,124484,-40346,0,0,0
2026-08-03T12:08:04.704Z,2357,2.7705,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.704Z,2357,2.7728,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.756Z,2409,2.7745,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.819Z,2472,2.7765,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.819Z,2472,2.7752,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.876Z,2529,2.7739,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.937Z,2590,2.7736,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.937Z,2590,2.7738,960000,124484,-40346,0,0,0
2026-08-03T12:08:04.999Z,2652,2.7739,960000,124484,-40346,0,0,0
2026-08-03T12:08:05.064Z,2717,3.0910,970000,124484,-40346,0,0,0
2026-08-03T12:08:05.064Z,2717,3.0913,970000,124484,-40346,0,0,0
2026-08-03T12:08:05.118Z,2771,3.0909,970000,124484,-40346,0,0,0
