timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:08:02.668Z,900000,1.8965,0.0010,9
2026-08-03T12:08:03.091Z,910000,2.1335,0.0011,9
2026-08-03T12:08:03.447Z,920000,2.3425,0.0221,9
2026-08-03T12:08:03.874Z,930000,2.0733,0.0002,9
2026-08-03T12:08:04.228Z,940000,2.1839,0.0007,9
2026-08-03T12:08:04.598Z,950000,2.2464,0.0012,9
2026-08-03T12:08:04.950Z,960000,2.7745,0.0006,9
2026-08-03T12:08:05.312Z,970000,3.0910,0.0001,9
2026-08-03T12:08:05.673Z,980000,3.0735,0.0003,9
2026-08-03T12:08:06.090Z,990000,3.1311,0.0006,9
2026-08-03T12:08:06.453Z,1000000,3.1407,0.0001,9
2026-08-03T12:08:06.814Z,1010000,3.1367,0.0005,9
2026-08-03T12:08:07.173Z,1020000,3.1388,0.0002,9
2026-08-03T12:08:07.529Z,1030000,3.0970,0.0004,9
2026-08-03T12:08:07.950Z,1040000,2.8984,0.0006,9
2026-08-03T12:08:08.367Z,1050000,2.3875,0.0069,9
2026-08-03T12:08:08.728Z,1060000,1.8882,0.0003,9
2026-08-03T12:08:09.089Z,1070000,1.7087,0.0004,9
2026-08-03T12:08:09.450Z,1080000,1.6707,0.0003,9
2026-08-03T12:08:09.820Z,1090000,1.5892,0.0009,9
2026-08-03T12:08:10.172Z,1100000,1.5025,0.0001,9
2026-08-03T12:08:10.528Z,1110000,1.4548,0.0004,9
2026-08-03T12:08:10.903Z,1120000,1.4705,0.0009,9
2026-08-03T12:08:11.248Z,1130000,1.5166,0.0002,9
2026-08-03T12:08:11.610Z,1140000,1.5061,0.0017,9
2026-08-03T12:08:11.971Z,1150000,1.4944,0.0001,9
2026-08-03T12:08:12.340Z,1160000,1.4977,0.0015,9
2026-08-03T12:08:12.692Z,1170000,1.5076,0.0063,9
2026-08-03T12:08:13.046Z,1180000,1.5005,0.0008,9
2026-08-03T12:08:13.410Z,1190000,1.5064,0.0004,9
2026-08-03T12:08:13.777Z,1200000,1.4882,0.0002,9
2026-08-03T12:08:14.129Z,1210000,1.4859,0.0003,9
2026-08-03T12:08:14.491Z,1220000,1.5360,0.0003,9
2026-08-03T12:08:14.965Z,1230000,1.5264,0.0004,9
2026-08-03T12:08:15.394Z,1240000,1.4761,0.0005,9
2026-08-03T12:08:15.750Z,1250000,1.4770,0.0004,9
