timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:44:10.606Z,9,1.5552,2000000,124484,-40346,0,0,0
2026-08-03T11:44:10.716Z,119,1.5561,2000000,124484,-40346,0,0,0
2026-08-03T11:44:10.717Z,120,1.5552,2000000,124484,-40346,0,0,0
2026-08-03T11:44:10.717Z,120,1.5560,2000000,124484,-40346,0,0,0
2026-08-03T11:44:10.780Z,183,1.8955,900000,124484,-40346,0,0,0
2026-08-03T11:44:10.834Z,237,1.8577,900000,124484,-40346,0,0,0
2026-08-03T11:44:10.835Z,238,1.8623,900000,124484,-40346,0,0,0
2026-08-03T11:44:10.896Z,299,1.8637,900000,124484,-40346,0,0,0
2026-08-03T11:44:10.954Z,357,1.8655,900000,124484,-40346,0,0,0
2026-08-03T11:44:10.958Z,361,1.8675,900000,124484,-40346,0,0,0
2026-08-03T11:44:11.015Z,418,1.8696,900000,124484,-40346,0,0,0
2026-08-03T11:44:11.135Z,538,1.8702,900000,124484,-40346,0,0,0
2026-08-03T11:44:11.139Z,542,1.9039,900000,124484,-40346,0,0,0
2026-08-03T11:44:11.196Z,599,1.8719,900000,124484,-40346,0,0,0
2026-08-03T11:44:11.201Z,604,1.9852,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.201Z,604,1.9887,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.258Z,661,1.9889,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.314Z,717,1.9903,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.315Z,718,1.9907,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.376Z,779,1.9915,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.438Z,841,1.9939,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.438Z,841,1.9972,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.554Z,957,2.0000,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.555Z,958,2.0023,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.556Z,959,2.0029,910000,124484,-40346,0,0,0
2026-08-03T11:44:11.623Z,1026,2.2052,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.674Z,1077,2.2089,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.675Z,1078,2.2102,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.735Z,1138,2.2119,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.795Z,1198,2.2139,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.799Z,1202,2.2146,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.855Z,1258,2.2155,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.917Z,1320,2.2155,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.918Z,1321,2.2173,920000,124484,-40346,0,0,0
2026-08-03T11:44:11.979Z,1382,2.0066,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.035Z,1438,2.0066,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.036Z,1439,2.0061,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.097Z,1500,2.0057,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.154Z,1557,2.0062,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.155Z,1558,2.0066,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.216Z,1619,2.0061,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.278Z,1681,2.0064,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.278Z,1681,2.0058,930000,124484,-40346,0,0,0
2026-08-03T11:44:12.340Z,1743,2.0533,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.395Z,1798,2.0553,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.395Z,1798,2.0555,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.458Z,1861,2.0567,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.521Z,1924,2.0567,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.522Z,1925,2.0574,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.577Z,1980,2.0592,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.695Z,2098,2.0591,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.695Z,2098,2.0606,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.696Z,2099,2.0637,940000,124484,-40346,0,0,0
2026-08-03T11:44:12.763Z,2166,2.1817,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.764Z,2167,2.1811,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.814Z,2217,2.1781,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.876Z,2279,2.1798,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.876Z,2279,2.1780,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.937Z,2340,2.1828,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.994Z,2397,2.1850,950000,124484,-40346,0,0,0
2026-08-03T11:44:12.996Z,2399,2.1863,950000,124484,-40346,0,0,0
2026-08-03T11:44:13.054Z,2457,2.1866,950000,124484,-40346,0,0,0
2026-08-03T11:44:13.120Z,2523,2.5182,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.120Z,2523,2.5219,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.174Z,2577,2.5263,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.237Z,2640,2.5315,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.237Z,2640,2.5329,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.295Z,2698,2.5296,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.354Z,2757,2.5301,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.356Z,2759,2.5323,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.416Z,2819,2.5319,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.474Z,2877,2.5317,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.475Z,2878,2.5318,960000,124484,-40346,0,0,0
2026-08-03T11:44:13.541Z,2944,3.0505,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.598Z,3001,3.0502,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.656Z,3059,3.0505,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.714Z,3117,3.0510,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.714Z,3117,3.0507,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.715Z,3118,3.0500,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.777Z,3180,3.0516,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.834Z,3237,3.0457,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.834Z,3237,3.0511,970000,124484,-40346,0,0,0
2026-08-03T11:44:13.899Z,3302,3.0550,980000,124484,-40346,0,0,0
2026-08-03T11:44:13.954Z,3357,3.0562,980000,124484,-40346,0,0,0
2026-08-03T11:44:13.960Z,3363,3.0545,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.015Z,3418,3.0554,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.076Z,3479,3.0549,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.079Z,3482,3.0555,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.136Z,3539,3.0563,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.196Z,3599,3.0553,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.198Z,3601,3.0573,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.257Z,3660,3.0588,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.316Z,3719,3.0597,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.316Z,3719,3.0595,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.375Z,3778,3.0602,980000,124484,-40346,0,0,0
2026-08-03T11:44:14.436Z,3839,3.0598,980000,124484,-40346,0,0,0
