timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:36:13.531Z,900000,1.6697,0.0010,9
2026-08-05T16:36:14.399Z,910000,1.8446,0.0005,5
2026-08-05T16:36:16.393Z,920000,2.0080,0.0000,1
2026-08-05T16:36:18.400Z,930000,1.9490,0.0000,1
2026-08-05T16:36:19.075Z,940000,1.8357,0.0034,9
2026-08-05T16:36:19.405Z,950000,2.0767,0.0010,9
2026-08-05T16:36:20.392Z,960000,2.4491,0.0012,8
2026-08-05T16:36:22.392Z,970000,2.7240,0.0000,1
2026-08-05T16:36:24.392Z,980000,2.8850,0.0000,1
2026-08-05T16:36:26.398Z,990000,2.8900,0.0000,1
2026-08-05T16:36:28.391Z,1000000,2.8860,0.0000,1
2026-08-05T16:36:30.391Z,1010000,2.7600,0.0000,1
2026-08-05T16:36:32.398Z,1020000,2.3980,0.0000,1
2026-08-05T16:36:34.396Z,1030000,2.1140,0.0000,1
2026-08-05T16:36:36.397Z,1040000,1.8950,0.0000,1
2026-08-05T16:36:38.397Z,1050000,1.6470,0.0000,1
2026-08-05T16:36:40.399Z,1060000,1.4800,0.0000,1
2026-08-05T16:36:42.396Z,1070000,1.5040,0.0000,1
2026-08-05T16:36:44.397Z,1080000,1.5430,0.0000,1
2026-08-05T16:36:46.395Z,1090000,1.5410,0.0000,1
2026-08-05T16:36:48.406Z,1100000,1.5080,0.0000,1
2026-08-05T16:36:50.398Z,1110000,1.5010,0.0000,1
2026-08-05T16:36:52.395Z,1120000,1.5130,0.0000,1
2026-08-05T16:36:54.406Z,1130000,1.5120,0.0000,1
2026-08-05T16:36:56.400Z,1140000,1.4920,0.0000,1
2026-08-05T16:36:58.392Z,1150000,1.5140,0.0000,1
2026-08-05T16:37:00.392Z,1160000,1.5440,0.0000,1
2026-08-05T16:37:02.397Z,1170000,1.5270,0.0000,1
2026-08-05T16:37:04.395Z,1180000,1.4940,0.0000,1
2026-08-05T16:37:06.391Z,1190000,1.4920,0.0000,1
2026-08-05T16:37:08.392Z,1200000,1.5160,0.0000,1
2026-08-05T16:37:10.397Z,1210000,1.5350,0.0000,1
2026-08-05T16:37:12.391Z,1220000,1.5450,0.0000,1
2026-08-05T16:37:14.391Z,1230000,1.5080,0.0000,1
2026-08-05T16:37:16.391Z,1240000,1.4780,0.0000,1
2026-08-05T16:37:18.396Z,1250000,1.5210,0.0000,1
2026-08-05T16:37:20.398Z,1260000,1.5600,0.0000,1
2026-08-05T16:37:22.399Z,1270000,1.5430,0.0000,1
2026-08-05T16:37:24.395Z,1280000,1.4970,0.0000,1
2026-08-05T16:37:26.395Z,1290000,1.4880,0.0000,1
2026-08-05T16:37:28.394Z,1300000,1.5310,0.0000,1
2026-08-05T16:37:30.400Z,1310000,1.5550,0.0000,1
2026-08-05T16:37:32.398Z,1320000,1.5410,0.0000,1
2026-08-05T16:37:34.391Z,1330000,1.4940,0.0000,1
2026-08-05T16:37:36.400Z,1340000,1.5010,0.0000,1
2026-08-05T16:37:38.403Z,1350000,1.5380,0.0000,1
2026-08-05T16:37:40.393Z,1360000,1.5470,0.0000,1
2026-08-05T16:37:42.400Z,1370000,1.5290,0.0000,1
2026-08-05T16:37:44.398Z,1380000,1.5080,0.0000,1
2026-08-05T16:37:46.395Z,1390000,1.5040,0.0000,1
2026-08-05T16:37:48.397Z,1400000,1.5330,0.0000,1
2026-08-05T16:37:50.395Z,1410000,1.5450,0.0000,1
2026-08-05T16:37:52.392Z,1420000,1.5380,0.0000,1
