timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:36:13.217Z,11,1.5600,2000000,0,0,0,0,0
2026-08-05T16:36:13.218Z,12,1.5600,2000000,0,0,0,0,0
2026-08-05T16:36:13.278Z,72,1.6700,900000,0,0,0,0,0
2026-08-05T16:36:13.337Z,131,1.6690,900000,0,0,0,0,0
2026-08-05T16:36:13.397Z,191,1.6690,900000,0,0,0,0,0
2026-08-05T16:36:13.398Z,192,1.6710,900000,0,0,0,0,0
2026-08-05T16:36:13.457Z,251,1.6690,900000,0,0,0,0,0
2026-08-05T16:36:13.517Z,311,1.6710,900000,0,0,0,0,0
2026-08-05T16:36:13.577Z,371,1.6710,900000,0,0,0,0,0
2026-08-05T16:36:13.577Z,371,1.6690,900000,0,0,0,0,0
2026-08-05T16:36:13.637Z,431,1.8450,910000,0,0,0,0,0
2026-08-05T16:36:13.756Z,550,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:13.757Z,551,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:13.759Z,553,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:13.820Z,614,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:13.877Z,671,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:13.938Z,732,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:14.059Z,853,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:14.059Z,853,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:14.119Z,913,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:14.177Z,971,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:14.239Z,1033,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:14.239Z,1033,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:14.298Z,1092,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:14.357Z,1151,1.8440,910000,0,0,0,0,0
2026-08-05T16:36:14.418Z,1212,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:14.419Z,1213,1.8460,910000,0,0,0,0,0
2026-08-05T16:36:14.477Z,1271,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:14.538Z,1332,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:14.599Z,1393,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:14.599Z,1393,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:14.658Z,1452,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:14.718Z,1512,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:14.777Z,1571,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:14.778Z,1572,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:14.838Z,1632,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:14.898Z,1692,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:14.957Z,1751,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:14.961Z,1755,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.021Z,1815,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.079Z,1873,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.138Z,1932,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.139Z,1933,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.198Z,1992,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.259Z,2053,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.318Z,2112,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.319Z,2113,2.0070,920000,0,0,0,0,0
2026-08-05T16:36:15.378Z,2172,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.440Z,2234,2.0070,920000,0,0,0,0,0
2026-08-05T16:36:15.499Z,2293,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:15.499Z,2293,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.559Z,2353,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.619Z,2413,2.0070,920000,0,0,0,0,0
2026-08-05T16:36:15.677Z,2471,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.678Z,2472,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.738Z,2532,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.799Z,2593,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.859Z,2653,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:15.864Z,2658,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:15.979Z,2773,2.0070,920000,0,0,0,0,0
2026-08-05T16:36:16.039Z,2833,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:16.099Z,2893,2.0070,920000,0,0,0,0,0
2026-08-05T16:36:16.099Z,2893,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:16.159Z,2953,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:16.219Z,3013,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:16.277Z,3071,2.0080,920000,0,0,0,0,0
2026-08-05T16:36:16.278Z,3072,2.0090,920000,0,0,0,0,0
2026-08-05T16:36:16.337Z,3131,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:16.397Z,3191,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:16.457Z,3251,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:16.458Z,3252,2.0100,920000,0,0,0,0,0
2026-08-05T16:36:16.519Z,3313,1.9510,930000,0,0,0,0,0
2026-08-05T16:36:16.579Z,3373,1.9510,930000,0,0,0,0,0
2026-08-05T16:36:16.637Z,3431,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:16.641Z,3435,1.9530,930000,0,0,0,0,0
2026-08-05T16:36:16.698Z,3492,1.9530,930000,0,0,0,0,0
2026-08-05T16:36:16.758Z,3552,1.9530,930000,0,0,0,0,0
2026-08-05T16:36:16.819Z,3613,1.9530,930000,0,0,0,0,0
2026-08-05T16:36:16.819Z,3613,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:16.879Z,3673,1.9510,930000,0,0,0,0,0
2026-08-05T16:36:16.938Z,3732,1.9510,930000,0,0,0,0,0
2026-08-05T16:36:16.998Z,3792,1.9520,930000,0,0,0,0,0
2026-08-05T16:36:16.998Z,3792,1.9530,930000,0,0,0,0,0
2026-08-05T16:36:17.059Z,3853,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.179Z,3973,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.180Z,3974,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.185Z,3979,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.239Z,4033,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.299Z,4093,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.360Z,4154,1.9530,930000,0,0,0,0,0
2026-08-05T16:36:17.361Z,4155,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.419Z,4213,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.478Z,4272,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.539Z,4333,1.9510,930000,0,0,0,0,0
2026-08-05T16:36:17.539Z,4333,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.598Z,4392,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.659Z,4453,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.718Z,4512,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.719Z,4513,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.777Z,4571,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.838Z,4632,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.897Z,4691,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:17.897Z,4691,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:18.018Z,4812,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:18.079Z,4873,1.9510,930000,0,0,0,0,0
2026-08-05T16:36:18.139Z,4933,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:18.199Z,4993,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:18.199Z,4993,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:18.259Z,5053,1.9490,930000,0,0,0,0,0
2026-08-05T16:36:18.317Z,5111,1.9490,930000,0,0,0,0,0
