timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T09:32:12.591Z,27,2.1237,1000000,124484,-40346,0,0,0
2026-08-01T09:32:12.591Z,27,2.1243,1000000,124484,-40346,0,0,0
2026-08-01T09:32:12.658Z,94,1.4147,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.710Z,146,1.4154,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.711Z,147,1.4158,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.772Z,208,1.4158,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.830Z,266,1.4156,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.833Z,269,1.4155,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.890Z,326,1.4153,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.952Z,388,1.4151,500000,124484,-40346,0,0,0
2026-08-01T09:32:12.953Z,389,1.4154,500000,124484,-40346,0,0,0
2026-08-01T09:32:13.012Z,448,1.4152,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.072Z,508,1.4158,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.072Z,508,1.4157,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.130Z,566,1.4154,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.190Z,626,1.4155,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.191Z,627,1.4156,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.250Z,686,1.4159,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.311Z,747,1.4159,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.315Z,751,1.4158,510000,124484,-40346,0,0,0
2026-08-01T09:32:13.373Z,809,1.4159,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.431Z,867,1.4169,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.431Z,867,1.4164,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.490Z,926,1.4164,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.550Z,986,1.4160,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.553Z,989,1.4163,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.610Z,1046,1.4162,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.670Z,1106,1.4164,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.671Z,1107,1.4168,520000,124484,-40346,0,0,0
2026-08-01T09:32:13.794Z,1230,1.4156,530000,124484,-40346,0,0,0
2026-08-01T09:32:13.794Z,1230,1.4158,530000,124484,-40346,0,0,0
2026-08-01T09:32:13.795Z,1231,1.4149,530000,124484,-40346,0,0,0
2026-08-01T09:32:13.850Z,1286,1.4151,530000,124484,-40346,0,0,0
2026-08-01T09:32:13.911Z,1347,1.4151,530000,124484,-40346,0,0,0
2026-08-01T09:32:13.911Z,1347,1.4144,530000,124484,-40346,0,0,0
2026-08-01T09:32:13.970Z,1406,1.4148,530000,124484,-40346,0,0,0
2026-08-01T09:32:14.031Z,1467,1.4152,530000,124484,-40346,0,0,0
2026-08-01T09:32:14.031Z,1467,1.4146,530000,124484,-40346,0,0,0
2026-08-01T09:32:14.096Z,1532,1.4157,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.151Z,1587,1.4160,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.155Z,1591,1.4156,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.211Z,1647,1.4156,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.270Z,1706,1.4157,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.273Z,1709,1.4155,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.331Z,1767,1.4159,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.391Z,1827,1.4152,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.392Z,1828,1.4154,540000,124484,-40346,0,0,0
2026-08-01T09:32:14.455Z,1891,1.4147,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.510Z,1946,1.4157,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.511Z,1947,1.4151,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.571Z,2007,1.4147,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.630Z,2066,1.4154,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.637Z,2073,1.4151,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.690Z,2126,1.4156,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.753Z,2189,1.4152,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.753Z,2189,1.4147,550000,124484,-40346,0,0,0
2026-08-01T09:32:14.813Z,2249,1.4156,560000,124484,-40346,0,0,0
2026-08-01T09:32:14.870Z,2306,1.4145,560000,124484,-40346,0,0,0
2026-08-01T09:32:14.871Z,2307,1.4153,560000,124484,-40346,0,0,0
2026-08-01T09:32:14.932Z,2368,1.4151,560000,124484,-40346,0,0,0
2026-08-01T09:32:14.990Z,2426,1.4154,560000,124484,-40346,0,0,0
2026-08-01T09:32:14.991Z,2427,1.4153,560000,124484,-40346,0,0,0
2026-08-01T09:32:15.050Z,2486,1.4136,560000,124484,-40346,0,0,0
2026-08-01T09:32:15.113Z,2549,1.4154,560000,124484,-40346,0,0,0
2026-08-01T09:32:15.113Z,2549,1.4149,560000,124484,-40346,0,0,0
2026-08-01T09:32:15.175Z,2611,1.4155,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.231Z,2667,1.4155,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.232Z,2668,1.4152,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.290Z,2726,1.4158,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.350Z,2786,1.4158,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.351Z,2787,1.4154,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.411Z,2847,1.4158,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.471Z,2907,1.4159,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.474Z,2910,1.4160,570000,124484,-40346,0,0,0
2026-08-01T09:32:15.533Z,2969,1.4154,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.593Z,3029,1.4157,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.594Z,3030,1.4155,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.656Z,3092,1.4155,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.710Z,3146,1.4157,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.714Z,3150,1.4155,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.771Z,3207,1.4157,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.831Z,3267,1.4153,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.831Z,3267,1.4135,580000,124484,-40346,0,0,0
2026-08-01T09:32:15.893Z,3329,1.4156,590000,124484,-40346,0,0,0
2026-08-01T09:32:15.953Z,3389,1.4158,590000,124484,-40346,0,0,0
2026-08-01T09:32:15.953Z,3389,1.4160,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.010Z,3446,1.4156,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.070Z,3506,1.4152,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.071Z,3507,1.4158,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.130Z,3566,1.4150,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.190Z,3626,1.4152,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.191Z,3627,1.4152,590000,124484,-40346,0,0,0
2026-08-01T09:32:16.255Z,3691,1.4159,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.310Z,3746,1.4158,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.313Z,3749,1.4161,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.370Z,3806,1.4158,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.430Z,3866,1.4160,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.431Z,3867,1.4159,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.490Z,3926,1.4157,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.550Z,3986,1.4161,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.551Z,3987,1.4158,600000,124484,-40346,0,0,0
2026-08-01T09:32:16.614Z,4050,1.4160,610000,124484,-40346,0,0,0
2026-08-01T09:32:16.671Z,4107,1.4161,610000,124484,-40346,0,0,0
2026-08-01T09:32:16.671Z,4107,1.4160,610000,124484,-40346,0,0,0
2026-08-01T09:32:16.731Z,4167,1.4160,610000,124484,-40346,0,0,0
