timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T09:32:12.904Z,500000,1.4157,0.0002,9
2026-08-01T09:32:13.266Z,510000,1.4156,0.0001,9
2026-08-01T09:32:13.626Z,520000,1.4164,0.0001,9
2026-08-01T09:32:13.988Z,530000,1.4148,0.0003,9
2026-08-01T09:32:14.345Z,540000,1.4156,0.0001,9
2026-08-01T09:32:14.705Z,550000,1.4150,0.0002,9
2026-08-01T09:32:15.061Z,560000,1.4152,0.0001,9
2026-08-01T09:32:15.425Z,570000,1.4155,0.0003,9
2026-08-01T09:32:15.787Z,580000,1.4155,0.0000,9
2026-08-01T09:32:16.149Z,590000,1.4158,0.0002,9
2026-08-01T09:32:16.501Z,600000,1.4159,0.0001,9
2026-08-01T09:32:16.864Z,610000,1.4160,0.0001,9
2026-08-01T09:32:17.225Z,620000,1.4156,0.0001,9
2026-08-01T09:32:17.578Z,630000,1.4159,0.0001,9
2026-08-01T09:32:17.949Z,640000,1.4153,0.0005,9
2026-08-01T09:32:18.307Z,650000,1.4167,0.0003,9
2026-08-01T09:32:18.667Z,660000,1.4257,0.0001,9
2026-08-01T09:32:19.026Z,670000,1.4216,0.0001,9
2026-08-01T09:32:19.383Z,680000,1.4201,0.0008,9
2026-08-01T09:32:19.744Z,690000,1.4242,0.0001,9
2026-08-01T09:32:20.162Z,700000,1.4387,0.0003,9
2026-08-01T09:32:20.585Z,710000,1.4464,0.0009,9
2026-08-01T09:32:20.999Z,720000,1.4353,0.0002,9
2026-08-01T09:32:21.362Z,730000,1.4332,0.0003,9
2026-08-01T09:32:21.724Z,740000,1.4371,0.0003,9
2026-08-01T09:32:22.083Z,750000,1.4392,0.0001,9
2026-08-01T09:32:22.439Z,760000,1.4267,0.0003,9
2026-08-01T09:32:22.801Z,770000,1.4239,0.0002,9
2026-08-01T09:32:23.167Z,780000,1.4269,0.0001,9
2026-08-01T09:32:23.520Z,790000,1.4256,0.0002,9
2026-08-01T09:32:23.943Z,800000,1.4306,0.0006,9
2026-08-01T09:32:24.306Z,810000,1.4321,0.0013,9
2026-08-01T09:32:24.666Z,820000,1.4289,0.0002,9
2026-08-01T09:32:25.021Z,830000,1.4391,0.0006,9
2026-08-01T09:32:25.382Z,840000,1.4488,0.0011,9
2026-08-01T09:32:25.744Z,850000,1.4730,0.0011,9
2026-08-01T09:32:26.110Z,860000,1.4816,0.0002,9
2026-08-01T09:32:26.465Z,870000,1.4904,0.0014,9
2026-08-01T09:32:26.890Z,880000,1.5298,0.0005,9
2026-08-01T09:32:27.363Z,890000,1.5653,0.0003,9
2026-08-01T09:32:27.722Z,900000,1.5920,0.0003,9
2026-08-01T09:32:28.083Z,910000,1.5800,0.0001,9
2026-08-01T09:32:28.445Z,920000,1.5950,0.0001,9
2026-08-01T09:32:28.923Z,930000,1.5928,0.0004,9
2026-08-01T09:32:29.284Z,940000,1.6174,0.0001,9
2026-08-01T09:32:29.646Z,950000,1.7252,0.0003,9
2026-08-01T09:32:30.009Z,960000,1.7717,0.0005,9
2026-08-01T09:32:30.360Z,970000,1.7984,0.0007,9
2026-08-01T09:32:30.722Z,980000,1.9147,0.0002,9
2026-08-01T09:32:31.078Z,990000,1.9846,0.0010,9
2026-08-01T09:32:31.445Z,1000000,2.1235,0.0002,9
2026-08-01T09:32:31.799Z,1010000,2.2277,0.0002,9
2026-08-01T09:32:32.166Z,1020000,2.3028,0.0003,9
2026-08-01T09:32:32.526Z,1030000,2.3663,0.0002,9
2026-08-01T09:32:32.887Z,1040000,2.1528,0.0007,9
2026-08-01T09:32:33.299Z,1050000,2.0562,0.0004,9
2026-08-01T09:32:33.666Z,1060000,1.9785,0.0009,9
2026-08-01T09:32:34.027Z,1070000,1.8478,0.0003,9
2026-08-01T09:32:34.384Z,1080000,1.7370,0.0003,9
2026-08-01T09:32:34.805Z,1090000,1.6441,0.0003,9
2026-08-01T09:32:35.168Z,1100000,1.6227,0.0005,9
2026-08-01T09:32:35.576Z,1110000,1.5750,0.0002,9
