timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:52:14.536Z,900000,1.7230,0.0000,9
2026-08-05T16:52:14.891Z,910000,1.9080,0.0000,9
2026-08-05T16:52:15.313Z,920000,2.0773,0.0010,9
2026-08-05T16:52:17.395Z,930000,2.0180,0.0000,1
2026-08-05T16:52:19.392Z,940000,1.8940,0.0000,1
2026-08-05T16:52:21.405Z,950000,2.1720,0.0000,1
2026-08-05T16:52:23.399Z,960000,2.5250,0.0000,1
2026-08-05T16:52:25.411Z,970000,2.8400,0.0000,1
2026-08-05T16:52:27.404Z,980000,2.9350,0.0000,1
2026-08-05T16:52:29.402Z,990000,2.9250,0.0000,1
2026-08-05T16:52:31.395Z,1000000,2.9270,0.0000,1
2026-08-05T16:52:33.402Z,1010000,2.8880,0.0000,1
2026-08-05T16:52:35.398Z,1020000,2.5140,0.0000,1
2026-08-05T16:52:37.392Z,1030000,2.2100,0.0000,1
2026-08-05T16:52:39.405Z,1040000,1.9540,0.0000,1
2026-08-05T16:52:41.399Z,1050000,1.6870,0.0000,1
2026-08-05T16:52:43.408Z,1060000,1.5010,0.0000,1
2026-08-05T16:52:45.398Z,1070000,1.5040,0.0000,1
2026-08-05T16:52:45.951Z,1080000,1.5438,0.0008,9
2026-08-05T16:52:46.274Z,1090000,1.5473,0.0035,9
2026-08-05T16:52:46.636Z,1100000,1.5373,0.0160,9
2026-08-05T16:52:47.008Z,1110000,1.4962,0.0013,9
2026-08-05T16:52:47.404Z,1120000,1.5037,0.0005,8
2026-08-05T16:52:49.400Z,1130000,1.5120,0.0000,1
2026-08-05T16:52:51.393Z,1140000,1.4970,0.0000,1
2026-08-05T16:52:53.400Z,1150000,1.5080,0.0000,1
2026-08-05T16:52:55.395Z,1160000,1.5460,0.0000,1
2026-08-05T16:52:57.404Z,1170000,1.5210,0.0000,1
2026-08-05T16:52:59.405Z,1180000,1.4920,0.0000,1
2026-08-05T16:53:01.395Z,1190000,1.4940,0.0000,1
2026-08-05T16:53:03.406Z,1200000,1.5160,0.0000,1
2026-08-05T16:53:05.405Z,1210000,1.5380,0.0000,1
2026-08-05T16:53:07.391Z,1220000,1.5430,0.0000,1
2026-08-05T16:53:09.403Z,1230000,1.5040,0.0000,1
2026-08-05T16:53:11.395Z,1240000,1.4770,0.0000,1
2026-08-05T16:53:13.392Z,1250000,1.5210,0.0000,1
2026-08-05T16:53:15.391Z,1260000,1.5610,0.0000,1
2026-08-05T16:53:17.390Z,1270000,1.5410,0.0000,1
2026-08-05T16:53:19.407Z,1280000,1.4970,0.0000,1
2026-08-05T16:53:21.393Z,1290000,1.4880,0.0000,1
2026-08-05T16:53:22.546Z,1300000,1.5310,0.0000,9
2026-08-05T16:53:22.873Z,1310000,1.5563,0.0010,9
2026-08-05T16:53:23.395Z,1320000,1.5450,0.0000,2
2026-08-05T16:53:25.395Z,1330000,1.4970,0.0000,1
2026-08-05T16:53:27.395Z,1340000,1.4920,0.0000,1
2026-08-05T16:53:29.394Z,1350000,1.5430,0.0000,1
2026-08-05T16:53:31.394Z,1360000,1.5510,0.0000,1
2026-08-05T16:53:33.344Z,1370000,1.5310,0.0000,1
2026-08-05T16:53:33.679Z,1380000,1.5080,0.0000,9
2026-08-05T16:53:34.031Z,1390000,1.5047,0.0010,9
2026-08-05T16:53:34.391Z,1400000,1.5382,0.0007,9
2026-08-05T16:53:34.752Z,1410000,1.5430,0.0023,9
2026-08-05T16:53:35.114Z,1420000,1.5367,0.0013,9
2026-08-05T16:53:35.478Z,1430000,1.5160,0.0000,9
2026-08-05T16:53:35.837Z,1440000,1.5107,0.0025,9
2026-08-05T16:53:36.190Z,1450000,1.5323,0.0010,9
2026-08-05T16:53:36.551Z,1460000,1.5480,0.0000,9
2026-08-05T16:53:36.911Z,1470000,1.5380,0.0000,9
2026-08-05T16:53:37.269Z,1480000,1.5167,0.0010,9
2026-08-05T16:53:37.635Z,1490000,1.5160,0.0017,9
2026-08-05T16:53:37.996Z,1500000,1.5330,0.0090,9
2026-08-05T16:53:38.351Z,1510000,1.5466,0.0007,9
2026-08-05T16:53:38.711Z,1520000,1.5323,0.0020,9
2026-08-05T16:53:39.070Z,1530000,1.5237,0.0026,9
2026-08-05T16:53:39.427Z,1540000,1.5310,0.0000,9
2026-08-05T16:53:39.795Z,1550000,1.5423,0.0010,9
2026-08-05T16:53:40.155Z,1560000,1.5417,0.0010,9
2026-08-05T16:53:40.509Z,1570000,1.5387,0.0010,9
2026-08-05T16:53:40.931Z,1580000,1.5323,0.0010,9
2026-08-05T16:53:41.294Z,1590000,1.5377,0.0005,9
2026-08-05T16:53:41.655Z,1600000,1.5403,0.0005,9
2026-08-05T16:53:42.008Z,1610000,1.5430,0.0000,9
2026-08-05T16:53:42.369Z,1620000,1.5410,0.0000,9
2026-08-05T16:53:42.732Z,1630000,1.5397,0.0013,9
2026-08-05T16:53:43.093Z,1640000,1.5387,0.0010,9
2026-08-05T16:53:43.454Z,1650000,1.5407,0.0005,9
2026-08-05T16:53:43.814Z,1660000,1.5453,0.0005,9
2026-08-05T16:53:44.175Z,1670000,1.5447,0.0013,9
2026-08-05T16:53:44.537Z,1680000,1.5407,0.0005,9
