timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:52:14.225Z,97,1.5650,2000000,0,0,0,0,0
2026-08-05T16:52:14.226Z,98,1.5610,2000000,0,0,0,0,0
2026-08-05T16:52:14.227Z,99,1.5610,2000000,0,0,0,0,0
2026-08-05T16:52:14.284Z,156,1.7230,900000,0,0,0,0,0
2026-08-05T16:52:14.406Z,278,1.7230,900000,0,0,0,0,0
2026-08-05T16:52:14.464Z,336,1.7230,900000,0,0,0,0,0
2026-08-05T16:52:14.523Z,395,1.7220,900000,0,0,0,0,0
2026-08-05T16:52:14.525Z,397,1.7220,900000,0,0,0,0,0
2026-08-05T16:52:14.583Z,455,1.7230,900000,0,0,0,0,0
2026-08-05T16:52:14.644Z,516,1.7220,900000,0,0,0,0,0
2026-08-05T16:52:14.704Z,576,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:14.704Z,576,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:14.764Z,636,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:14.823Z,695,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:14.884Z,756,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:14.884Z,756,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:15.004Z,876,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:15.005Z,877,1.9080,910000,0,0,0,0,0
2026-08-05T16:52:15.064Z,936,1.9100,910000,0,0,0,0,0
2026-08-05T16:52:15.065Z,937,2.0750,920000,0,0,0,0,0
2026-08-05T16:52:15.124Z,996,2.0780,920000,0,0,0,0,0
2026-08-05T16:52:15.184Z,1056,2.0780,920000,0,0,0,0,0
2026-08-05T16:52:15.244Z,1116,2.0800,920000,0,0,0,0,0
2026-08-05T16:52:15.245Z,1117,2.0760,920000,0,0,0,0,0
2026-08-05T16:52:15.304Z,1176,2.0760,920000,0,0,0,0,0
2026-08-05T16:52:15.424Z,1296,2.0800,920000,0,0,0,0,0
2026-08-05T16:52:15.426Z,1298,2.0780,920000,0,0,0,0,0
2026-08-05T16:52:15.426Z,1298,2.0780,920000,0,0,0,0,0
