timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:29:10.156Z,900000,1.9207,0.0004,9
2026-08-03T12:29:10.580Z,910000,2.2358,0.0160,9
2026-08-03T12:29:10.955Z,920000,2.3984,0.0008,9
2026-08-03T12:29:11.303Z,930000,2.1292,0.0006,9
2026-08-03T12:29:11.656Z,940000,2.2801,0.0003,9
2026-08-03T12:29:12.018Z,950000,2.2553,0.0011,9
2026-08-03T12:29:12.379Z,960000,2.9966,0.0008,9
2026-08-03T12:29:12.749Z,970000,3.1063,0.0000,9
2026-08-03T12:29:13.099Z,980000,3.0862,0.0027,9
2026-08-03T12:29:13.456Z,990000,3.1386,0.0004,9
2026-08-03T12:29:13.823Z,1000000,3.1410,0.0006,9
2026-08-03T12:29:14.198Z,1010000,3.1409,0.0003,9
2026-08-03T12:29:14.606Z,1020000,3.1420,0.0002,8
2026-08-03T12:29:14.989Z,1030000,3.0958,0.0005,8
2026-08-03T12:29:15.330Z,1040000,2.9975,0.0004,8
2026-08-03T12:29:15.685Z,1050000,2.4286,0.0141,9
2026-08-03T12:29:16.066Z,1060000,1.8968,0.0009,9
2026-08-03T12:29:16.399Z,1070000,1.7353,0.0217,9
2026-08-03T12:29:16.753Z,1080000,1.6697,0.0004,8
2026-08-03T12:29:17.109Z,1090000,1.6272,0.0127,8
2026-08-03T12:29:17.483Z,1100000,1.5191,0.0003,9
2026-08-03T12:29:17.836Z,1110000,1.4484,0.0006,9
2026-08-03T12:29:18.261Z,1120000,1.4792,0.0003,9
2026-08-03T12:29:18.614Z,1130000,1.5279,0.0005,8
2026-08-03T12:29:18.981Z,1140000,1.5262,0.0258,9
2026-08-03T12:29:19.343Z,1150000,1.4907,0.0004,9
2026-08-03T12:29:19.698Z,1160000,1.5024,0.0003,8
2026-08-03T12:29:20.058Z,1170000,1.5068,0.0006,9
2026-08-03T12:29:20.413Z,1180000,1.4993,0.0009,9
2026-08-03T12:29:20.787Z,1190000,1.5029,0.0003,9
2026-08-03T12:29:21.133Z,1200000,1.4925,0.0001,9
2026-08-03T12:29:21.494Z,1210000,1.4917,0.0002,9
2026-08-03T12:29:21.856Z,1220000,1.5380,0.0004,9
2026-08-03T12:29:22.219Z,1230000,1.5222,0.0001,9
2026-08-03T12:29:22.580Z,1240000,1.4727,0.0004,9
2026-08-03T12:29:23.015Z,1250000,1.4818,0.0002,9
2026-08-03T12:29:23.356Z,1260000,1.5339,0.0006,9
2026-08-03T12:29:23.718Z,1270000,1.5608,0.0186,8
2026-08-03T12:29:24.141Z,1280000,1.5058,0.0003,9
2026-08-03T12:29:24.501Z,1290000,1.4692,0.0002,9
2026-08-03T12:29:24.857Z,1300000,1.5098,0.0001,9
2026-08-03T12:29:25.210Z,1310000,1.5357,0.0004,8
2026-08-03T12:29:25.587Z,1320000,1.5360,0.0007,9
2026-08-03T12:29:25.966Z,1330000,1.5012,0.0003,9
2026-08-03T12:29:26.301Z,1340000,1.4826,0.0007,9
2026-08-03T12:29:26.669Z,1350000,1.5195,0.0003,9
2026-08-03T12:29:27.011Z,1360000,1.5300,0.0001,8
2026-08-03T12:29:27.389Z,1370000,1.5175,0.0004,9
2026-08-03T12:29:27.752Z,1380000,1.5127,0.0083,9
2026-08-03T12:29:28.106Z,1390000,1.5141,0.0002,9
2026-08-03T12:29:28.452Z,1400000,1.5087,0.0008,9
2026-08-03T12:29:28.820Z,1410000,1.5185,0.0001,9
2026-08-03T12:29:29.196Z,1420000,1.5249,0.0006,9
2026-08-03T12:29:29.599Z,1430000,1.5269,0.0001,9
2026-08-03T12:29:30.031Z,1440000,1.5109,0.0003,9
2026-08-03T12:29:30.376Z,1450000,1.5060,0.0003,9
2026-08-03T12:29:30.738Z,1460000,1.5253,0.0001,9
2026-08-03T12:29:31.093Z,1470000,1.5325,0.0003,9
2026-08-03T12:29:31.452Z,1480000,1.5233,0.0001,9
2026-08-03T12:29:31.814Z,1490000,1.5107,0.0001,9
2026-08-03T12:29:32.173Z,1500000,1.5172,0.0003,9
2026-08-03T12:29:32.537Z,1510000,1.5312,0.0002,9
2026-08-03T12:29:32.959Z,1520000,1.5274,0.0002,9
2026-08-03T12:29:33.313Z,1530000,1.5191,0.0003,9
2026-08-03T12:29:33.681Z,1540000,1.5211,0.0003,9
2026-08-03T12:29:34.034Z,1550000,1.5298,0.0001,9
2026-08-03T12:29:34.391Z,1560000,1.5278,0.0006,9
2026-08-03T12:29:34.834Z,1570000,1.5241,0.0002,9
2026-08-03T12:29:35.244Z,1580000,1.5260,0.0002,9
2026-08-03T12:29:35.596Z,1590000,1.5316,0.0001,9
2026-08-03T12:29:35.978Z,1600000,1.5317,0.0003,9
2026-08-03T12:29:36.319Z,1610000,1.5251,0.0003,9
2026-08-03T12:29:36.682Z,1620000,1.5275,0.0003,9
2026-08-03T12:29:37.055Z,1630000,1.5324,0.0003,9
2026-08-03T12:29:37.390Z,1640000,1.5336,0.0007,8
2026-08-03T12:29:37.820Z,1650000,1.5307,0.0002,9
2026-08-03T12:29:38.176Z,1660000,1.5290,0.0002,9
2026-08-03T12:29:38.543Z,1670000,1.5305,0.0003,9
2026-08-03T12:29:38.909Z,1680000,1.5372,0.0050,9
2026-08-03T12:29:39.262Z,1690000,1.5352,0.0000,7
2026-08-03T12:29:39.633Z,1700000,1.5332,0.0003,9
2026-08-03T12:29:39.973Z,1710000,1.5351,0.0005,9
2026-08-03T12:29:40.389Z,1720000,1.5381,0.0055,9
2026-08-03T12:29:40.826Z,1730000,1.5339,0.0004,9
2026-08-03T12:29:41.244Z,1740000,1.5363,0.0003,9
2026-08-03T12:29:41.615Z,1750000,1.5400,0.0002,9
2026-08-03T12:29:41.988Z,1760000,1.5409,0.0002,9
2026-08-03T12:29:42.339Z,1770000,1.5373,0.0005,9
2026-08-03T12:29:42.686Z,1780000,1.5352,0.0005,8
2026-08-03T12:29:43.056Z,1790000,1.5460,0.0101,8
2026-08-03T12:29:43.452Z,1800000,1.5444,0.0001,9
2026-08-03T12:29:43.820Z,1810000,1.5522,0.0130,9
2026-08-03T12:29:44.172Z,1820000,1.5374,0.0002,9
2026-08-03T12:29:44.541Z,1830000,1.5378,0.0004,9
2026-08-03T12:29:44.895Z,1840000,1.5457,0.0005,8
2026-08-03T12:29:45.265Z,1850000,1.5563,0.0092,9
2026-08-03T12:29:45.625Z,1860000,1.5437,0.0002,9
2026-08-03T12:29:45.984Z,1870000,1.5409,0.0049,9
2026-08-03T12:29:46.401Z,1880000,1.5475,0.0134,9
2026-08-03T12:29:46.756Z,1890000,1.5675,0.0135,8
2026-08-03T12:29:47.135Z,1900000,1.5522,0.0006,8
2026-08-03T12:29:47.492Z,1910000,1.5448,0.0002,9
2026-08-03T12:29:49.404Z,1920000,1.5431,0.0000,1
2026-08-03T12:29:51.389Z,1930000,1.5661,0.0000,1
2026-08-03T12:29:53.389Z,1940000,1.5540,0.0000,1
2026-08-03T12:29:55.401Z,1950000,1.5540,0.0000,1
2026-08-03T12:29:57.391Z,1960000,1.5491,0.0000,1
2026-08-03T12:29:59.307Z,1970000,1.5490,0.0000,1
2026-08-03T12:29:59.663Z,1980000,1.5535,0.0000,8
2026-08-03T12:30:00.025Z,1990000,1.5558,0.0004,9
