timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:09:39.794Z,32,1.5571,2000000,124484,-40346,0,0,0
2026-08-03T12:09:39.863Z,101,1.9042,900000,124484,-40346,0,0,0
2026-08-03T12:09:39.863Z,101,1.9045,900000,124484,-40346,0,0,0
2026-08-03T12:09:39.916Z,154,1.9045,900000,124484,-40346,0,0,0
2026-08-03T12:09:39.974Z,212,1.9050,900000,124484,-40346,0,0,0
2026-08-03T12:09:39.979Z,217,1.9047,900000,124484,-40346,0,0,0
2026-08-03T12:09:40.035Z,273,1.9051,900000,124484,-40346,0,0,0
2026-08-03T12:09:40.095Z,333,1.9050,900000,124484,-40346,0,0,0
2026-08-03T12:09:40.095Z,333,1.9055,900000,124484,-40346,0,0,0
2026-08-03T12:09:40.155Z,393,1.9061,900000,124484,-40346,0,0,0
2026-08-03T12:09:40.223Z,461,2.1553,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.277Z,515,2.1559,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.277Z,515,2.1567,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.334Z,572,2.1577,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.335Z,573,2.1579,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.401Z,639,2.1572,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.456Z,694,2.2044,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.462Z,700,2.1589,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.516Z,754,2.1590,910000,124484,-40346,0,0,0
2026-08-03T12:09:40.590Z,828,2.3567,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.595Z,833,2.3562,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.640Z,878,2.3570,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.695Z,933,2.3572,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.696Z,934,2.3569,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.757Z,995,2.3561,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.815Z,1053,2.3567,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.820Z,1058,2.3562,920000,124484,-40346,0,0,0
2026-08-03T12:09:40.876Z,1114,2.3566,920000,124484,-40346,0,0,0
2026-08-03T12:09:41.004Z,1242,2.0778,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.004Z,1242,2.0774,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.004Z,1242,2.0777,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.055Z,1293,2.0780,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.055Z,1293,2.0762,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.118Z,1356,2.0778,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.175Z,1413,2.0785,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.176Z,1414,2.0782,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.236Z,1474,2.0791,930000,124484,-40346,0,0,0
2026-08-03T12:09:41.298Z,1536,2.2226,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.304Z,1542,2.2197,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.356Z,1594,2.2198,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.417Z,1655,2.2190,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.417Z,1655,2.2173,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.474Z,1712,2.2186,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.534Z,1772,2.2181,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.536Z,1774,2.2198,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.604Z,1842,2.2187,940000,124484,-40346,0,0,0
2026-08-03T12:09:41.724Z,1962,2.2140,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.725Z,1963,2.2132,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.725Z,1963,2.2133,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.777Z,2015,2.2138,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.778Z,2016,2.2147,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.834Z,2072,2.2145,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.897Z,2135,2.2149,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.897Z,2135,2.2290,950000,124484,-40346,0,0,0
2026-08-03T12:09:41.958Z,2196,2.2151,950000,124484,-40346,0,0,0
2026-08-03T12:09:42.024Z,2262,2.7976,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.024Z,2262,2.8020,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.134Z,2372,2.8039,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.141Z,2379,2.8060,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.141Z,2379,2.8078,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.194Z,2432,2.8105,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.256Z,2494,2.8131,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.256Z,2494,2.8148,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.314Z,2552,2.7958,960000,124484,-40346,0,0,0
2026-08-03T12:09:42.383Z,2621,3.0898,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.383Z,2621,3.0904,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.437Z,2675,3.0901,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.495Z,2733,3.0904,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.495Z,2733,3.0818,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.555Z,2793,3.0900,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.625Z,2863,3.0906,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.674Z,2912,3.0892,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.674Z,2912,3.0895,970000,124484,-40346,0,0,0
2026-08-03T12:09:42.743Z,2981,3.0704,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.743Z,2981,3.0720,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.800Z,3038,3.0716,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.854Z,3092,3.0696,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.855Z,3093,3.0701,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.916Z,3154,3.0701,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.975Z,3213,3.0698,980000,124484,-40346,0,0,0
2026-08-03T12:09:42.980Z,3218,3.0694,980000,124484,-40346,0,0,0
2026-08-03T12:09:43.035Z,3273,3.0579,980000,124484,-40346,0,0,0
2026-08-03T12:09:43.111Z,3349,3.1320,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.111Z,3349,3.1323,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.155Z,3393,3.1342,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.216Z,3454,3.1326,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.216Z,3454,3.1326,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.277Z,3515,3.1322,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.334Z,3572,3.1328,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.335Z,3573,3.1330,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.396Z,3634,3.1336,990000,124484,-40346,0,0,0
2026-08-03T12:09:43.466Z,3704,3.1411,1000000,124484,-40346,0,0,0
2026-08-03T12:09:43.466Z,3704,3.1408,1000000,124484,-40346,0,0,0
2026-08-03T12:09:43.515Z,3753,3.1426,1000000,124484,-40346,0,0,0
2026-08-03T12:09:43.580Z,3818,3.1391,1000000,124484,-40346,0,0,0
2026-08-03T12:09:43.598Z,3836,3.1413,1000000,124484,-40346,0,0,0
2026-08-03T12:09:43.639Z,3877,3.1434,1000000,124484,-40346,0,0,0
2026-08-03T12:09:43.754Z,3992,3.1426,1000000,124484,-40346,0,0,0
