timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:06:46.380Z,900000,1.5600,0.0009,9
2026-08-05T17:06:46.798Z,910000,1.7470,0.0000,9
2026-08-05T17:06:47.165Z,920000,1.8433,0.0005,9
2026-08-05T17:06:47.527Z,930000,1.7460,0.0015,9
2026-08-05T17:06:47.880Z,940000,1.6097,0.0005,9
2026-08-05T17:06:48.393Z,950000,1.7160,0.0000,1
2026-08-05T17:06:50.393Z,960000,2.0140,0.0000,1
2026-08-05T17:06:52.395Z,970000,2.2880,0.0000,1
2026-08-05T17:06:54.391Z,980000,2.4210,0.0000,1
2026-08-05T17:06:56.393Z,990000,2.5190,0.0000,1
2026-08-05T17:06:58.394Z,1000000,2.6770,0.0000,1
2026-08-05T17:07:00.405Z,1010000,2.4980,0.0000,1
2026-08-05T17:07:02.393Z,1020000,2.1830,0.0000,1
2026-08-05T17:07:04.076Z,1030000,1.9570,0.0000,1
2026-08-05T17:07:05.394Z,1040000,1.7743,0.0008,7
2026-08-05T17:07:07.399Z,1050000,1.5650,0.0000,1
2026-08-05T17:07:09.406Z,1060000,1.4540,0.0000,1
2026-08-05T17:07:11.393Z,1070000,1.4870,0.0000,1
2026-08-05T17:07:13.393Z,1080000,1.5160,0.0000,1
2026-08-05T17:07:14.741Z,1090000,1.5290,0.0000,1
2026-08-05T17:07:15.065Z,1100000,1.5210,0.0000,9
2026-08-05T17:07:15.419Z,1110000,1.5053,0.0010,9
2026-08-05T17:07:15.778Z,1120000,1.5040,0.0000,9
2026-08-05T17:07:16.142Z,1130000,1.5020,0.0000,9
2026-08-05T17:07:16.506Z,1140000,1.5067,0.0010,9
2026-08-05T17:07:16.863Z,1150000,1.5133,0.0005,9
2026-08-05T17:07:17.225Z,1160000,1.5210,0.0000,9
2026-08-05T17:07:17.585Z,1170000,1.5210,0.0000,9
2026-08-05T17:07:17.946Z,1180000,1.5013,0.0005,9
2026-08-05T17:07:18.301Z,1190000,1.4970,0.0000,9
2026-08-05T17:07:18.661Z,1200000,1.5147,0.0010,9
2026-08-05T17:07:19.022Z,1210000,1.5403,0.0005,9
2026-08-05T17:07:19.384Z,1220000,1.5353,0.0005,9
2026-08-05T17:07:19.744Z,1230000,1.5003,0.0010,9
2026-08-05T17:07:20.391Z,1240000,1.4925,0.0009,8
2026-08-05T17:07:22.398Z,1250000,1.5290,0.0000,1
2026-08-05T17:07:24.397Z,1260000,1.5450,0.0000,1
2026-08-05T17:07:26.392Z,1270000,1.5310,0.0000,1
2026-08-05T17:07:28.390Z,1280000,1.4970,0.0000,1
