timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:06:46.072Z,17,1.5610,2000000,0,0,0,0,0
2026-08-05T17:06:46.133Z,78,1.5600,900000,0,0,0,0,0
2026-08-05T17:06:46.192Z,137,1.5600,900000,0,0,0,0,0
2026-08-05T17:06:46.193Z,138,1.5600,900000,0,0,0,0,0
2026-08-05T17:06:46.253Z,198,1.5610,900000,0,0,0,0,0
2026-08-05T17:06:46.312Z,257,1.5590,900000,0,0,0,0,0
2026-08-05T17:06:46.374Z,319,1.5550,900000,0,0,0,0,0
2026-08-05T17:06:46.375Z,320,1.5600,900000,0,0,0,0,0
2026-08-05T17:06:46.492Z,437,1.5590,900000,0,0,0,0,0
2026-08-05T17:06:46.553Z,498,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.612Z,557,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.672Z,617,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.673Z,618,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.732Z,677,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.792Z,737,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.853Z,798,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.853Z,798,1.7470,910000,0,0,0,0,0
2026-08-05T17:06:46.913Z,858,1.8440,920000,0,0,0,0,0
2026-08-05T17:06:46.973Z,918,1.8430,920000,0,0,0,0,0
2026-08-05T17:06:47.032Z,977,1.8440,920000,0,0,0,0,0
2026-08-05T17:06:47.033Z,978,1.8440,920000,0,0,0,0,0
2026-08-05T17:06:47.093Z,1038,1.8430,920000,0,0,0,0,0
2026-08-05T17:06:47.153Z,1098,1.8430,920000,0,0,0,0,0
2026-08-05T17:06:47.212Z,1157,1.8430,920000,0,0,0,0,0
2026-08-05T17:06:47.213Z,1158,1.8450,920000,0,0,0,0,0
2026-08-05T17:06:47.272Z,1217,1.7460,930000,0,0,0,0,0
2026-08-05T17:06:47.332Z,1277,1.7440,930000,0,0,0,0,0
2026-08-05T17:06:47.392Z,1337,1.7460,930000,0,0,0,0,0
2026-08-05T17:06:47.393Z,1338,1.7470,930000,0,0,0,0,0
2026-08-05T17:06:47.452Z,1397,1.7470,930000,0,0,0,0,0
2026-08-05T17:06:47.513Z,1458,1.7460,930000,0,0,0,0,0
2026-08-05T17:06:47.572Z,1517,1.7470,930000,0,0,0,0,0
2026-08-05T17:06:47.573Z,1518,1.7470,930000,0,0,0,0,0
2026-08-05T17:06:47.632Z,1577,1.6100,940000,0,0,0,0,0
2026-08-05T17:06:47.692Z,1637,1.6090,940000,0,0,0,0,0
2026-08-05T17:06:47.752Z,1697,1.6100,940000,0,0,0,0,0
2026-08-05T17:06:47.753Z,1698,1.6100,940000,0,0,0,0,0
2026-08-05T17:06:47.872Z,1817,1.6100,940000,0,0,0,0,0
2026-08-05T17:06:47.873Z,1818,1.6100,940000,0,0,0,0,0
2026-08-05T17:06:47.933Z,1878,1.6090,940000,0,0,0,0,0
2026-08-05T17:06:47.933Z,1878,1.6100,940000,0,0,0,0,0
2026-08-05T17:06:47.993Z,1938,1.7160,950000,0,0,0,0,0
2026-08-05T17:06:48.052Z,1997,1.7160,950000,0,0,0,0,0
2026-08-05T17:06:48.172Z,2117,1.7150,950000,0,0,0,0,0
2026-08-05T17:06:48.173Z,2118,1.7160,950000,0,0,0,0,0
2026-08-05T17:06:48.174Z,2119,1.7160,950000,0,0,0,0,0
2026-08-05T17:06:48.233Z,2178,1.7530,950000,0,0,0,0,0
2026-08-05T17:06:48.292Z,2237,1.7150,950000,0,0,0,0,0
2026-08-05T17:06:48.293Z,2238,1.7160,950000,0,0,0,0,0
2026-08-05T17:06:48.352Z,2297,1.7160,950000,0,0,0,0,0
2026-08-05T17:06:48.412Z,2357,1.7150,950000,0,0,0,0,0
2026-08-05T17:06:48.473Z,2418,1.7190,950000,0,0,0,0,0
2026-08-05T17:06:48.592Z,2537,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:48.593Z,2538,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:48.653Z,2598,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:48.712Z,2657,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:48.772Z,2717,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:48.772Z,2717,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:48.832Z,2777,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:48.893Z,2838,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:48.953Z,2898,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:48.953Z,2898,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.013Z,2958,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:49.132Z,3077,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:49.133Z,3078,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.137Z,3082,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.192Z,3137,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.252Z,3197,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.312Z,3257,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:49.313Z,3258,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:49.373Z,3318,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.432Z,3377,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.553Z,3498,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.553Z,3498,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.558Z,3503,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.613Z,3558,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:49.673Z,3618,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.673Z,3618,2.0160,960000,0,0,0,0,0
2026-08-05T17:06:49.732Z,3677,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.793Z,3738,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.853Z,3798,2.0120,960000,0,0,0,0,0
2026-08-05T17:06:49.859Z,3804,2.0160,960000,0,0,0,0,0
2026-08-05T17:06:49.913Z,3858,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:49.973Z,3918,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.032Z,3977,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.035Z,3980,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.092Z,4037,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.153Z,4098,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.212Z,4157,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.213Z,4158,2.0140,960000,0,0,0,0,0
2026-08-05T17:06:50.272Z,4217,2.0140,960000,0,0,0,0,0
