timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:05:48.459Z,900000,1.9394,0.0148,9
2026-08-03T12:05:48.814Z,910000,2.1679,0.0045,8
2026-08-03T12:05:49.186Z,920000,2.3568,0.0038,9
2026-08-03T12:05:49.533Z,930000,2.0931,0.0006,9
2026-08-03T12:05:49.908Z,940000,2.2315,0.0027,9
2026-08-03T12:05:50.251Z,950000,2.2514,0.0004,9
2026-08-03T12:05:50.610Z,960000,2.8124,0.0028,9
2026-08-03T12:05:50.972Z,970000,3.0916,0.0014,9
2026-08-03T12:05:51.333Z,980000,3.0767,0.0011,9
2026-08-03T12:05:51.700Z,990000,3.1309,0.0002,9
2026-08-03T12:05:52.056Z,1000000,3.1409,0.0003,9
2026-08-03T12:05:52.414Z,1010000,3.1395,0.0001,9
2026-08-03T12:05:52.790Z,1020000,3.1409,0.0002,9
2026-08-03T12:05:53.265Z,1030000,3.1028,0.0006,9
2026-08-03T12:05:53.612Z,1040000,2.9553,0.0081,9
2026-08-03T12:05:53.971Z,1050000,2.4088,0.0004,9
2026-08-03T12:05:54.338Z,1060000,1.9113,0.0159,9
2026-08-03T12:05:54.695Z,1070000,1.7253,0.0002,9
2026-08-03T12:05:55.053Z,1080000,1.7016,0.0236,9
2026-08-03T12:05:55.416Z,1090000,1.5896,0.0003,9
2026-08-03T12:05:55.785Z,1100000,1.4886,0.0001,9
2026-08-03T12:05:56.139Z,1110000,1.4507,0.0001,9
2026-08-03T12:05:56.499Z,1120000,1.4862,0.0125,9
2026-08-03T12:05:56.855Z,1130000,1.5189,0.0004,9
2026-08-03T12:05:57.213Z,1140000,1.5058,0.0001,9
2026-08-03T12:05:57.633Z,1150000,1.4920,0.0001,9
2026-08-03T12:05:57.991Z,1160000,1.4942,0.0003,9
2026-08-03T12:05:58.345Z,1170000,1.5003,0.0005,9
2026-08-03T12:05:58.719Z,1180000,1.5020,0.0003,9
2026-08-03T12:05:59.069Z,1190000,1.5034,0.0002,9
2026-08-03T12:05:59.498Z,1200000,1.4868,0.0001,9
2026-08-03T12:05:59.927Z,1210000,1.4826,0.0009,9
2026-08-03T12:06:00.339Z,1220000,1.5396,0.0039,9
2026-08-03T12:06:00.802Z,1230000,1.5248,0.0003,9
2026-08-03T12:06:01.173Z,1240000,1.4792,0.0124,9
2026-08-03T12:06:01.531Z,1250000,1.4790,0.0004,9
2026-08-03T12:06:01.894Z,1260000,1.5272,0.0002,9
2026-08-03T12:06:02.254Z,1270000,1.5447,0.0002,9
2026-08-03T12:06:02.615Z,1280000,1.5046,0.0005,9
2026-08-03T12:06:03.028Z,1290000,1.4685,0.0000,9
2026-08-03T12:06:03.394Z,1300000,1.5030,0.0000,9
2026-08-03T12:06:03.754Z,1310000,1.5299,0.0004,9
2026-08-03T12:06:04.109Z,1320000,1.5316,0.0002,9
2026-08-03T12:06:04.540Z,1330000,1.4954,0.0009,9
2026-08-03T12:06:04.956Z,1340000,1.4817,0.0004,9
2026-08-03T12:06:05.312Z,1350000,1.5272,0.0156,9
2026-08-03T12:06:05.731Z,1360000,1.5260,0.0004,9
2026-08-03T12:06:06.094Z,1370000,1.5128,0.0007,9
2026-08-03T12:06:06.575Z,1380000,1.5061,0.0001,9
2026-08-03T12:06:06.934Z,1390000,1.5114,0.0000,9
2026-08-03T12:06:07.413Z,1400000,1.5075,0.0004,9
2026-08-03T12:06:07.776Z,1410000,1.5146,0.0002,9
2026-08-03T12:06:08.198Z,1420000,1.5185,0.0003,9
2026-08-03T12:06:08.551Z,1430000,1.5241,0.0004,9
2026-08-03T12:06:08.919Z,1440000,1.5087,0.0006,9
2026-08-03T12:06:09.273Z,1450000,1.5037,0.0002,9
2026-08-03T12:06:09.635Z,1460000,1.5295,0.0133,9
2026-08-03T12:06:09.996Z,1470000,1.5295,0.0002,9
2026-08-03T12:06:10.352Z,1480000,1.5178,0.0003,9
2026-08-03T12:06:10.718Z,1490000,1.5071,0.0008,9
2026-08-03T12:06:11.074Z,1500000,1.5161,0.0001,9
2026-08-03T12:06:11.442Z,1510000,1.5283,0.0002,9
2026-08-03T12:06:11.800Z,1520000,1.5233,0.0003,9
2026-08-03T12:06:12.149Z,1530000,1.5297,0.0213,9
2026-08-03T12:06:12.510Z,1540000,1.5185,0.0001,9
2026-08-03T12:06:12.877Z,1550000,1.5269,0.0002,9
2026-08-03T12:06:13.230Z,1560000,1.5248,0.0005,9
2026-08-03T12:06:13.586Z,1570000,1.5323,0.0207,9
2026-08-03T12:06:13.962Z,1580000,1.5217,0.0004,9
2026-08-03T12:06:14.309Z,1590000,1.5285,0.0002,9
2026-08-03T12:06:14.738Z,1600000,1.5286,0.0002,9
2026-08-03T12:06:15.093Z,1610000,1.5200,0.0001,9
2026-08-03T12:06:15.507Z,1620000,1.5228,0.0003,9
2026-08-03T12:06:15.872Z,1630000,1.5285,0.0003,9
2026-08-03T12:06:16.238Z,1640000,1.5302,0.0001,9
2026-08-03T12:06:16.593Z,1650000,1.5282,0.0004,9
2026-08-03T12:06:16.946Z,1660000,1.5256,0.0003,9
2026-08-03T12:06:17.309Z,1670000,1.5347,0.0102,9
2026-08-03T12:06:17.732Z,1680000,1.5317,0.0002,9
2026-08-03T12:06:18.092Z,1690000,1.5316,0.0002,9
2026-08-03T12:06:18.453Z,1700000,1.5289,0.0003,9
2026-08-03T12:06:18.816Z,1710000,1.5322,0.0021,9
2026-08-03T12:06:19.182Z,1720000,1.5330,0.0003,9
2026-08-03T12:06:19.529Z,1730000,1.5301,0.0003,9
2026-08-03T12:06:19.904Z,1740000,1.5313,0.0002,9
2026-08-03T12:06:20.307Z,1750000,1.5374,0.0004,9
2026-08-03T12:06:20.731Z,1760000,1.5376,0.0002,9
2026-08-03T12:06:21.092Z,1770000,1.5319,0.0003,9
2026-08-03T12:06:21.452Z,1780000,1.5314,0.0001,9
2026-08-03T12:06:21.814Z,1790000,1.5378,0.0001,9
2026-08-03T12:06:22.182Z,1800000,1.5414,0.0001,9
2026-08-03T12:06:22.536Z,1810000,1.5405,0.0003,9
2026-08-03T12:06:22.904Z,1820000,1.5327,0.0003,9
2026-08-03T12:06:23.246Z,1830000,1.5331,0.0003,9
2026-08-03T12:06:23.612Z,1840000,1.5502,0.0103,9
