timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:32:02.854Z,40,1.5600,2000000,0,0,0,0,0
2026-08-05T17:32:02.913Z,99,1.5600,2000000,0,0,0,0,0
2026-08-05T17:32:02.914Z,100,1.6840,900000,0,0,0,0,0
2026-08-05T17:32:02.974Z,160,1.6760,900000,0,0,0,0,0
2026-08-05T17:32:03.033Z,219,1.6830,900000,0,0,0,0,0
2026-08-05T17:32:03.093Z,279,1.6820,900000,0,0,0,0,0
2026-08-05T17:32:03.094Z,280,1.6750,900000,0,0,0,0,0
2026-08-05T17:32:03.155Z,341,1.6760,900000,0,0,0,0,0
2026-08-05T17:32:03.213Z,399,1.6760,900000,0,0,0,0,0
2026-08-05T17:32:03.273Z,459,1.6830,900000,0,0,0,0,0
2026-08-05T17:32:03.274Z,460,1.8650,910000,0,0,0,0,0
2026-08-05T17:32:03.334Z,520,1.8640,910000,0,0,0,0,0
2026-08-05T17:32:03.393Z,579,1.8640,910000,0,0,0,0,0
2026-08-05T17:32:03.453Z,639,1.8650,910000,0,0,0,0,0
2026-08-05T17:32:03.454Z,640,1.8640,910000,0,0,0,0,0
2026-08-05T17:32:03.514Z,700,1.8640,910000,0,0,0,0,0
2026-08-05T17:32:03.575Z,761,1.8650,910000,0,0,0,0,0
2026-08-05T17:32:03.633Z,819,1.8620,910000,0,0,0,0,0
2026-08-05T17:32:03.634Z,820,2.0350,920000,0,0,0,0,0
2026-08-05T17:32:03.694Z,880,2.0350,920000,0,0,0,0,0
2026-08-05T17:32:03.753Z,939,2.0340,920000,0,0,0,0,0
2026-08-05T17:32:03.814Z,1000,2.0320,920000,0,0,0,0,0
2026-08-05T17:32:03.815Z,1001,2.0300,920000,0,0,0,0,0
2026-08-05T17:32:03.874Z,1060,2.0320,920000,0,0,0,0,0
2026-08-05T17:32:03.933Z,1119,2.0340,920000,0,0,0,0,0
2026-08-05T17:32:03.993Z,1179,2.0320,920000,0,0,0,0,0
2026-08-05T17:32:03.994Z,1180,1.9680,930000,0,0,0,0,0
2026-08-05T17:32:04.053Z,1239,1.9680,930000,0,0,0,0,0
2026-08-05T17:32:04.113Z,1299,1.9680,930000,0,0,0,0,0
2026-08-05T17:32:04.174Z,1360,1.9680,930000,0,0,0,0,0
2026-08-05T17:32:04.174Z,1360,1.9680,930000,0,0,0,0,0
2026-08-05T17:32:04.293Z,1479,1.9680,930000,0,0,0,0,0
2026-08-05T17:32:04.354Z,1540,1.8580,940000,0,0,0,0,0
2026-08-05T17:32:04.413Z,1599,1.8600,940000,0,0,0,0,0
2026-08-05T17:32:04.473Z,1659,1.8560,940000,0,0,0,0,0
2026-08-05T17:32:04.474Z,1660,1.8580,940000,0,0,0,0,0
2026-08-05T17:32:04.533Z,1719,1.8580,940000,0,0,0,0,0
2026-08-05T17:32:04.594Z,1780,1.8550,940000,0,0,0,0,0
2026-08-05T17:32:04.654Z,1840,1.8600,940000,0,0,0,0,0
2026-08-05T17:32:04.655Z,1841,1.8600,940000,0,0,0,0,0
2026-08-05T17:32:04.713Z,1899,2.1200,950000,0,0,0,0,0
2026-08-05T17:32:04.773Z,1959,2.1220,950000,0,0,0,0,0
2026-08-05T17:32:04.833Z,2019,2.1200,950000,0,0,0,0,0
2026-08-05T17:32:04.834Z,2020,2.1200,950000,0,0,0,0,0
2026-08-05T17:32:04.893Z,2079,2.1200,950000,0,0,0,0,0
2026-08-05T17:32:04.953Z,2139,2.1160,950000,0,0,0,0,0
2026-08-05T17:32:05.073Z,2259,2.1200,950000,0,0,0,0,0
2026-08-05T17:32:05.074Z,2260,2.1190,950000,0,0,0,0,0
2026-08-05T17:32:05.075Z,2261,2.1170,950000,0,0,0,0,0
2026-08-05T17:32:05.133Z,2319,2.4710,960000,0,0,0,0,0
2026-08-05T17:32:05.193Z,2379,2.4450,960000,0,0,0,0,0
2026-08-05T17:32:05.195Z,2381,2.4480,960000,0,0,0,0,0
2026-08-05T17:32:05.254Z,2440,2.4480,960000,0,0,0,0,0
2026-08-05T17:32:05.312Z,2498,2.4470,960000,0,0,0,0,0
2026-08-05T17:32:05.373Z,2559,2.4480,960000,0,0,0,0,0
2026-08-05T17:32:05.374Z,2560,2.4470,960000,0,0,0,0,0
2026-08-05T17:32:05.432Z,2618,2.4450,960000,0,0,0,0,0
2026-08-05T17:32:05.493Z,2679,2.7330,970000,0,0,0,0,0
2026-08-05T17:32:05.553Z,2739,2.7100,970000,0,0,0,0,0
2026-08-05T17:32:05.554Z,2740,2.7110,970000,0,0,0,0,0
2026-08-05T17:32:05.613Z,2799,2.7100,970000,0,0,0,0,0
2026-08-05T17:32:05.674Z,2860,2.7090,970000,0,0,0,0,0
2026-08-05T17:32:05.733Z,2919,2.7150,970000,0,0,0,0,0
2026-08-05T17:32:05.734Z,2920,2.7160,970000,0,0,0,0,0
2026-08-05T17:32:05.793Z,2979,2.7110,970000,0,0,0,0,0
2026-08-05T17:32:05.912Z,3098,2.9010,980000,0,0,0,0,0
2026-08-05T17:32:05.913Z,3099,2.8880,980000,0,0,0,0,0
2026-08-05T17:32:05.914Z,3100,2.8880,980000,0,0,0,0,0
2026-08-05T17:32:05.973Z,3159,2.8900,980000,0,0,0,0,0
2026-08-05T17:32:06.034Z,3220,2.8870,980000,0,0,0,0,0
2026-08-05T17:32:06.093Z,3279,2.8880,980000,0,0,0,0,0
2026-08-05T17:32:06.094Z,3280,2.8900,980000,0,0,0,0,0
2026-08-05T17:32:06.153Z,3339,2.8900,980000,0,0,0,0,0
2026-08-05T17:32:06.213Z,3399,2.9170,990000,0,0,0,0,0
2026-08-05T17:32:06.333Z,3519,2.9090,990000,0,0,0,0,0
