timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:32:03.166Z,900000,1.6780,0.0038,9
2026-08-05T17:32:03.522Z,910000,1.8640,0.0000,9
2026-08-05T17:32:03.882Z,920000,2.0330,0.0023,9
2026-08-05T17:32:04.243Z,930000,1.9680,0.0000,9
2026-08-05T17:32:04.604Z,940000,1.8587,0.0010,9
2026-08-05T17:32:04.964Z,950000,2.1207,0.0010,9
2026-08-05T17:32:05.385Z,960000,2.4477,0.0005,9
2026-08-05T17:32:05.741Z,970000,2.7099,0.0008,9
2026-08-05T17:32:06.105Z,980000,2.8883,0.0013,9
2026-08-05T17:32:06.464Z,990000,2.9117,0.0040,9
2026-08-05T17:32:06.821Z,1000000,2.9257,0.0010,9
2026-08-05T17:32:07.187Z,1010000,2.8553,0.0010,9
2026-08-05T17:32:07.542Z,1020000,2.4770,0.0000,9
2026-08-05T17:32:07.902Z,1030000,2.1617,0.0005,9
2026-08-05T17:32:08.325Z,1040000,1.9140,0.0000,9
2026-08-05T17:32:08.681Z,1050000,1.6430,0.0000,9
2026-08-05T17:32:09.041Z,1060000,1.4683,0.0005,9
2026-08-05T17:32:09.401Z,1070000,1.5047,0.0010,9
2026-08-05T17:32:09.763Z,1080000,1.5367,0.0020,9
2026-08-05T17:32:10.180Z,1090000,1.5389,0.0011,9
2026-08-05T17:32:10.540Z,1100000,1.5127,0.0050,9
2026-08-05T17:32:10.901Z,1110000,1.4987,0.0050,9
2026-08-05T17:32:11.261Z,1120000,1.5043,0.0025,9
2026-08-05T17:32:13.401Z,1130000,1.5060,0.0000,1
2026-08-05T17:32:15.394Z,1140000,1.4970,0.0000,1
2026-08-05T17:32:17.395Z,1150000,1.5140,0.0000,1
2026-08-05T17:32:19.401Z,1160000,1.5410,0.0000,1
2026-08-05T17:32:21.396Z,1170000,1.5290,0.0000,1
2026-08-05T17:32:23.395Z,1180000,1.4940,0.0000,1
2026-08-05T17:32:25.393Z,1190000,1.4940,0.0000,1
2026-08-05T17:32:27.392Z,1200000,1.5160,0.0000,1
2026-08-05T17:32:29.394Z,1210000,1.5380,0.0000,1
2026-08-05T17:32:31.392Z,1220000,1.5450,0.0000,1
2026-08-05T17:32:33.392Z,1230000,1.5060,0.0000,1
2026-08-05T17:32:35.393Z,1240000,1.4780,0.0000,1
2026-08-05T17:32:37.392Z,1250000,1.5290,0.0000,1
2026-08-05T17:32:39.391Z,1260000,1.5650,0.0000,1
2026-08-05T17:32:41.391Z,1270000,1.5400,0.0000,1
2026-08-05T17:32:43.392Z,1280000,1.4960,0.0000,1
2026-08-05T17:32:45.393Z,1290000,1.4920,0.0000,1
