timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:05:22.516Z,13,1.5287,2000000,124484,-40346,0,0,0
2026-08-04T11:05:22.524Z,21,1.5286,2000000,124484,-40346,0,0,0
2026-08-04T11:05:22.584Z,81,1.5286,2000000,124484,-40346,0,0,0
2026-08-04T11:05:22.641Z,138,1.7046,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.642Z,139,1.6926,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.691Z,188,1.6929,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.746Z,243,1.6925,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.747Z,244,1.6925,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.808Z,305,1.6915,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.872Z,369,1.6932,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.873Z,370,1.6927,900000,124484,-40346,0,0,0
2026-08-04T11:05:22.927Z,424,1.6929,900000,124484,-40346,0,0,0
2026-08-04T11:05:23.003Z,500,1.9579,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.004Z,501,1.9587,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.046Z,543,1.9582,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.107Z,604,1.9583,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.107Z,604,1.9579,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.170Z,667,1.9577,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.227Z,724,1.9584,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.234Z,731,1.9580,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.289Z,786,1.9591,910000,124484,-40346,0,0,0
2026-08-04T11:05:23.363Z,860,2.0012,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.406Z,903,2.0010,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.406Z,903,2.0011,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.470Z,967,2.0017,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.470Z,967,2.0007,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.587Z,1084,2.0002,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.606Z,1103,2.0013,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.607Z,1104,2.0002,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.647Z,1144,2.0009,920000,124484,-40346,0,0,0
2026-08-04T11:05:23.724Z,1221,1.9375,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.724Z,1221,1.9373,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.767Z,1264,1.9365,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.831Z,1328,1.9368,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.837Z,1334,1.9364,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.886Z,1383,1.9371,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.947Z,1444,1.9374,930000,124484,-40346,0,0,0
2026-08-04T11:05:23.947Z,1444,1.9367,930000,124484,-40346,0,0,0
2026-08-04T11:05:24.010Z,1507,1.9361,930000,124484,-40346,0,0,0
2026-08-04T11:05:24.081Z,1578,1.9472,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.082Z,1579,1.9423,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.127Z,1624,1.9428,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.192Z,1689,1.9432,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.197Z,1694,1.9424,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.246Z,1743,1.9433,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.309Z,1806,1.9431,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.309Z,1806,1.9433,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.369Z,1866,1.9433,940000,124484,-40346,0,0,0
2026-08-04T11:05:24.438Z,1935,2.2398,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.439Z,1936,2.2399,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.490Z,1987,2.2386,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.553Z,2050,2.2405,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.560Z,2057,2.2399,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.606Z,2103,2.2392,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.670Z,2167,2.2390,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.727Z,2224,2.2385,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.735Z,2232,2.2386,950000,124484,-40346,0,0,0
2026-08-04T11:05:24.801Z,2298,2.6377,960000,124484,-40346,0,0,0
2026-08-04T11:05:24.802Z,2299,2.6372,960000,124484,-40346,0,0,0
2026-08-04T11:05:24.851Z,2348,2.6378,960000,124484,-40346,0,0,0
2026-08-04T11:05:24.907Z,2404,2.6379,960000,124484,-40346,0,0,0
2026-08-04T11:05:24.915Z,2412,2.6366,960000,124484,-40346,0,0,0
2026-08-04T11:05:24.968Z,2465,2.6380,960000,124484,-40346,0,0,0
2026-08-04T11:05:25.032Z,2529,2.6471,960000,124484,-40346,0,0,0
2026-08-04T11:05:25.038Z,2535,2.6357,960000,124484,-40346,0,0,0
2026-08-04T11:05:25.087Z,2584,2.6387,960000,124484,-40346,0,0,0
2026-08-04T11:05:25.162Z,2659,3.0438,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.163Z,2660,3.0434,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.212Z,2709,3.0421,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.267Z,2764,3.0426,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.267Z,2764,3.0434,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.448Z,2945,3.0440,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.457Z,2954,3.0448,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.458Z,2955,3.0448,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.465Z,2962,3.0440,970000,124484,-40346,0,0,0
2026-08-04T11:05:25.525Z,3022,3.1093,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.567Z,3064,3.1110,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.575Z,3072,3.1096,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.627Z,3124,3.1095,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.628Z,3125,3.1091,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.690Z,3187,3.1104,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.746Z,3243,3.1100,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.747Z,3244,3.1118,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.808Z,3305,3.1110,980000,124484,-40346,0,0,0
2026-08-04T11:05:25.887Z,3384,3.1193,990000,124484,-40346,0,0,0
2026-08-04T11:05:25.887Z,3384,3.1188,990000,124484,-40346,0,0,0
2026-08-04T11:05:25.929Z,3426,3.1187,990000,124484,-40346,0,0,0
2026-08-04T11:05:25.990Z,3487,3.1192,990000,124484,-40346,0,0,0
2026-08-04T11:05:25.990Z,3487,3.1186,990000,124484,-40346,0,0,0
2026-08-04T11:05:26.052Z,3549,3.1195,990000,124484,-40346,0,0,0
2026-08-04T11:05:26.108Z,3605,3.1206,990000,124484,-40346,0,0,0
2026-08-04T11:05:26.108Z,3605,3.1200,990000,124484,-40346,0,0,0
2026-08-04T11:05:26.169Z,3666,3.1196,990000,124484,-40346,0,0,0
2026-08-04T11:05:26.240Z,3737,3.1305,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.289Z,3786,3.1301,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.297Z,3794,3.1296,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.406Z,3903,3.1305,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.407Z,3904,3.1300,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.415Z,3912,3.1298,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.466Z,3963,3.1306,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.467Z,3964,3.1309,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.538Z,4035,3.1310,1000000,124484,-40346,0,0,0
2026-08-04T11:05:26.609Z,4106,3.1325,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.609Z,4106,3.1356,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.649Z,4146,3.1327,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.709Z,4206,3.1351,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.710Z,4207,3.1353,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.766Z,4263,3.1326,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.831Z,4328,3.1326,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.839Z,4336,3.1320,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.893Z,4390,3.1344,1010000,124484,-40346,0,0,0
2026-08-04T11:05:26.960Z,4457,3.1261,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.010Z,4507,3.1256,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.010Z,4507,3.1258,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.066Z,4563,3.1262,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.129Z,4626,3.1267,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.137Z,4634,3.1267,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.192Z,4689,3.1269,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.198Z,4695,3.1273,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.250Z,4747,3.1270,1020000,124484,-40346,0,0,0
2026-08-04T11:05:27.307Z,4804,3.1030,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.323Z,4820,3.1026,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.371Z,4868,3.1031,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.426Z,4923,3.1024,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.427Z,4924,3.1023,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.488Z,4985,3.1023,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.547Z,5044,3.1019,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.570Z,5067,3.1027,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.606Z,5103,3.1020,1030000,124484,-40346,0,0,0
2026-08-04T11:05:27.727Z,5224,3.0241,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.728Z,5225,3.0239,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.787Z,5284,3.0235,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.787Z,5284,3.0240,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.787Z,5284,3.0220,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.851Z,5348,3.0240,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.906Z,5403,3.0262,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.914Z,5411,3.0240,1040000,124484,-40346,0,0,0
2026-08-04T11:05:27.967Z,5464,3.0238,1040000,124484,-40346,0,0,0
2026-08-04T11:05:28.031Z,5528,3.0240,1040000,124484,-40346,0,0,0
2026-08-04T11:05:28.032Z,5529,3.0252,1040000,124484,-40346,0,0,0
2026-08-04T11:05:28.101Z,5598,2.6252,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.150Z,5647,2.6254,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.156Z,5653,2.6247,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.211Z,5708,2.6250,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.267Z,5764,2.6249,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.268Z,5765,2.6253,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.330Z,5827,2.6253,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.387Z,5884,2.6338,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.396Z,5893,2.6247,1050000,124484,-40346,0,0,0
2026-08-04T11:05:28.460Z,5957,2.2770,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.512Z,6009,2.2826,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.518Z,6015,2.2765,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.584Z,6081,2.2772,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.626Z,6123,2.2774,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.627Z,6124,2.2768,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.690Z,6187,2.2772,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.747Z,6244,2.2801,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.747Z,6244,2.2774,1060000,124484,-40346,0,0,0
2026-08-04T11:05:28.820Z,6317,1.9194,1070000,124484,-40346,0,0,0
2026-08-04T11:05:28.871Z,6368,1.9207,1070000,124484,-40346,0,0,0
2026-08-04T11:05:28.871Z,6368,1.9195,1070000,124484,-40346,0,0,0
2026-08-04T11:05:28.926Z,6423,1.9188,1070000,124484,-40346,0,0,0
2026-08-04T11:05:28.989Z,6486,1.9194,1070000,124484,-40346,0,0,0
2026-08-04T11:05:28.989Z,6486,1.9191,1070000,124484,-40346,0,0,0
2026-08-04T11:05:29.051Z,6548,1.9191,1070000,124484,-40346,0,0,0
2026-08-04T11:05:29.106Z,6603,1.9197,1070000,124484,-40346,0,0,0
2026-08-04T11:05:29.107Z,6604,1.9199,1070000,124484,-40346,0,0,0
2026-08-04T11:05:29.183Z,6680,1.8655,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.226Z,6723,1.8659,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.234Z,6731,1.8649,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.286Z,6783,1.8653,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.350Z,6847,1.8651,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.350Z,6847,1.8653,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.531Z,7028,1.8651,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.558Z,7055,1.8650,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.559Z,7056,1.8657,1080000,124484,-40346,0,0,0
2026-08-04T11:05:29.559Z,7056,1.8653,1080000,124484,-40346,0,0,0
