timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:05:22.902Z,900000,1.6924,0.0007,9
2026-08-04T11:05:23.254Z,910000,1.9581,0.0002,9
2026-08-04T11:05:23.621Z,920000,2.0007,0.0003,9
2026-08-04T11:05:23.961Z,930000,1.9367,0.0003,9
2026-08-04T11:05:24.323Z,940000,1.9429,0.0004,9
2026-08-04T11:05:24.677Z,950000,2.2391,0.0005,8
2026-08-04T11:05:25.059Z,960000,2.6373,0.0009,9
2026-08-04T11:05:25.407Z,970000,3.0430,0.0007,9
2026-08-04T11:05:25.788Z,980000,3.1101,0.0009,8
2026-08-04T11:05:26.130Z,990000,3.1190,0.0007,9
2026-08-04T11:05:26.489Z,1000000,3.1296,0.0001,8
2026-08-04T11:05:26.853Z,1010000,3.1335,0.0013,9
2026-08-04T11:05:27.204Z,1020000,3.1263,0.0004,8
2026-08-04T11:05:27.569Z,1030000,3.1026,0.0004,8
2026-08-04T11:05:27.981Z,1040000,3.0232,0.0010,8
2026-08-04T11:05:28.345Z,1050000,2.6250,0.0003,8
2026-08-04T11:05:28.718Z,1060000,2.2768,0.0003,9
2026-08-04T11:05:29.060Z,1070000,1.9191,0.0003,8
2026-08-04T11:05:29.426Z,1080000,1.8651,0.0002,9
2026-08-04T11:05:29.856Z,1090000,1.9005,0.0004,8
2026-08-04T11:05:30.197Z,1100000,1.7922,0.0008,8
2026-08-04T11:05:30.615Z,1110000,1.6578,0.0006,8
2026-08-04T11:05:30.990Z,1120000,1.5681,0.0005,9
2026-08-04T11:05:31.419Z,1130000,1.6321,0.0011,9
2026-08-04T11:05:31.759Z,1140000,1.6563,0.0004,8
2026-08-04T11:05:32.127Z,1150000,1.5813,0.0002,9
2026-08-04T11:05:32.565Z,1160000,1.4841,0.0002,9
2026-08-04T11:05:32.904Z,1170000,1.4257,0.0003,8
2026-08-04T11:05:33.278Z,1180000,1.5057,0.0006,9
2026-08-04T11:05:33.641Z,1190000,1.5781,0.0001,9
2026-08-04T11:05:33.984Z,1200000,1.5435,0.0001,8
2026-08-04T11:05:34.356Z,1210000,1.4624,0.0005,9
2026-08-04T11:05:34.697Z,1220000,1.4519,0.0001,8
2026-08-04T11:05:35.119Z,1230000,1.4795,0.0004,9
2026-08-04T11:05:35.475Z,1240000,1.5119,0.0004,8
2026-08-04T11:05:35.851Z,1250000,1.5164,0.0004,9
2026-08-04T11:05:36.222Z,1260000,1.4970,0.0010,8
2026-08-04T11:05:36.559Z,1270000,1.4659,0.0002,8
2026-08-04T11:05:36.988Z,1280000,1.4678,0.0002,9
2026-08-04T11:05:37.348Z,1290000,1.4906,0.0007,9
2026-08-04T11:05:37.710Z,1300000,1.5168,0.0005,8
2026-08-04T11:05:38.140Z,1310000,1.5144,0.0002,9
2026-08-04T11:05:38.551Z,1320000,1.4844,0.0004,9
2026-08-04T11:05:38.924Z,1330000,1.4542,0.0006,9
2026-08-04T11:05:39.279Z,1340000,1.5011,0.0002,9
2026-08-04T11:05:39.618Z,1350000,1.5239,0.0002,8
2026-08-04T11:05:39.987Z,1360000,1.5120,0.0004,8
2026-08-04T11:05:40.341Z,1370000,1.4879,0.0026,8
2026-08-04T11:05:40.702Z,1380000,1.4660,0.0002,8
2026-08-04T11:05:41.064Z,1390000,1.4928,0.0004,9
2026-08-04T11:05:41.489Z,1400000,1.5164,0.0002,8
2026-08-04T11:05:41.923Z,1410000,1.5172,0.0008,9
2026-08-04T11:05:42.321Z,1420000,1.4877,0.0003,8
2026-08-04T11:05:42.674Z,1430000,1.4751,0.0004,8
2026-08-04T11:05:43.132Z,1440000,1.4912,0.0003,9
2026-08-04T11:05:43.492Z,1450000,1.5155,0.0001,9
2026-08-04T11:05:43.815Z,1460000,1.5178,0.0001,8
2026-08-04T11:05:44.188Z,1470000,1.5001,0.0040,8
2026-08-04T11:05:44.631Z,1480000,1.4794,0.0003,8
2026-08-04T11:05:44.965Z,1490000,1.4923,0.0002,9
2026-08-04T11:05:45.335Z,1500000,1.5149,0.0083,9
2026-08-04T11:05:45.678Z,1510000,1.5177,0.0002,8
2026-08-04T11:05:46.050Z,1520000,1.4994,0.0002,9
2026-08-04T11:05:46.397Z,1530000,1.4800,0.0002,8
2026-08-04T11:05:46.785Z,1540000,1.5046,0.0003,9
2026-08-04T11:05:47.124Z,1550000,1.5194,0.0003,9
2026-08-04T11:05:47.479Z,1560000,1.5136,0.0001,8
2026-08-04T11:05:47.868Z,1570000,1.4941,0.0009,8
2026-08-04T11:05:48.207Z,1580000,1.4941,0.0001,8
2026-08-04T11:05:48.586Z,1590000,1.5112,0.0003,7
2026-08-04T11:05:48.982Z,1600000,1.5142,0.0001,9
2026-08-04T11:05:49.403Z,1610000,1.5096,0.0003,9
2026-08-04T11:05:49.834Z,1620000,1.5048,0.0005,8
2026-08-04T11:05:50.194Z,1630000,1.5070,0.0004,9
2026-08-04T11:05:50.554Z,1640000,1.5085,0.0005,9
2026-08-04T11:05:50.917Z,1650000,1.5116,0.0009,9
2026-08-04T11:05:51.283Z,1660000,1.5140,0.0002,9
2026-08-04T11:05:51.618Z,1670000,1.5117,0.0008,8
2026-08-04T11:05:52.043Z,1680000,1.5079,0.0004,8
2026-08-04T11:05:52.405Z,1690000,1.5117,0.0003,8
2026-08-04T11:05:52.758Z,1700000,1.5146,0.0002,8
2026-08-04T11:05:53.131Z,1710000,1.5167,0.0001,8
2026-08-04T11:05:53.513Z,1720000,1.5122,0.0003,9
2026-08-04T11:05:53.846Z,1730000,1.5126,0.0002,9
2026-08-04T11:05:54.204Z,1740000,1.5163,0.0001,8
2026-08-04T11:05:54.578Z,1750000,1.5178,0.0002,9
2026-08-04T11:05:55.013Z,1760000,1.5147,0.0003,9
2026-08-04T11:05:55.412Z,1770000,1.5156,0.0003,9
2026-08-04T11:05:55.761Z,1780000,1.5168,0.0002,8
2026-08-04T11:05:56.137Z,1790000,1.5181,0.0003,9
2026-08-04T11:05:56.554Z,1800000,1.5191,0.0003,8
2026-08-04T11:05:56.964Z,1810000,1.5174,0.0003,9
2026-08-04T11:05:57.323Z,1820000,1.5160,0.0002,9
2026-08-04T11:05:57.686Z,1830000,1.5210,0.0008,9
2026-08-04T11:05:58.034Z,1840000,1.5233,0.0003,8
2026-08-04T11:05:58.415Z,1850000,1.5201,0.0002,9
2026-08-04T11:05:58.765Z,1860000,1.5192,0.0002,8
2026-08-04T11:05:59.108Z,1870000,1.5207,0.0003,8
2026-08-04T11:05:59.491Z,1880000,1.5259,0.0002,9
2026-08-04T11:05:59.859Z,1890000,1.5256,0.0001,9
2026-08-04T11:06:00.240Z,1900000,1.5234,0.0005,9
2026-08-04T11:06:00.625Z,1910000,1.5217,0.0003,8
2026-08-04T11:06:01.002Z,1920000,1.5252,0.0001,9
2026-08-04T11:06:01.366Z,1930000,1.5274,0.0001,9
2026-08-04T11:06:01.719Z,1940000,1.5275,0.0001,9
2026-08-04T11:06:02.073Z,1950000,1.5261,0.0002,9
2026-08-04T11:06:02.427Z,1960000,1.5269,0.0011,9
2026-08-04T11:06:02.782Z,1970000,1.5275,0.0001,8
2026-08-04T11:06:03.151Z,1980000,1.5291,0.0005,9
2026-08-04T11:06:03.578Z,1990000,1.5291,0.0004,9
2026-08-04T11:06:03.983Z,2000000,1.5287,0.0024,9
