timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:22:45.138Z,900000,1.9348,0.0002,9
2026-08-03T12:22:45.526Z,910000,2.2099,0.0005,9
2026-08-03T12:22:45.880Z,920000,2.3943,0.0004,9
2026-08-03T12:22:46.222Z,930000,2.1173,0.0003,9
2026-08-03T12:22:46.583Z,940000,2.2643,0.0003,9
2026-08-03T12:22:46.943Z,950000,2.2542,0.0089,9
2026-08-03T12:22:47.305Z,960000,2.9991,0.0003,7
2026-08-03T12:22:47.667Z,970000,3.1101,0.0006,9
2026-08-03T12:22:48.095Z,980000,3.0827,0.0029,9
2026-08-03T12:22:48.514Z,990000,3.1378,0.0001,8
2026-08-03T12:22:48.915Z,1000000,3.1414,0.0019,8
2026-08-03T12:22:49.289Z,1010000,3.1418,0.0003,9
2026-08-03T12:22:49.649Z,1020000,3.1434,0.0002,9
2026-08-03T12:22:50.018Z,1030000,3.1026,0.0002,9
2026-08-03T12:22:50.372Z,1040000,2.9867,0.0040,9
2026-08-03T12:22:50.720Z,1050000,2.4345,0.0006,8
2026-08-03T12:22:51.074Z,1060000,1.9161,0.0245,8
2026-08-03T12:22:51.445Z,1070000,1.7313,0.0003,9
2026-08-03T12:22:51.816Z,1080000,1.6844,0.0027,9
2026-08-03T12:22:52.171Z,1090000,1.6287,0.0166,9
2026-08-03T12:22:52.578Z,1100000,1.5191,0.0139,8
2026-08-03T12:22:52.940Z,1110000,1.4427,0.0003,9
2026-08-03T12:22:53.310Z,1120000,1.4794,0.0004,8
2026-08-03T12:22:53.663Z,1130000,1.5218,0.0008,8
2026-08-03T12:22:54.147Z,1140000,1.5079,0.0001,9
2026-08-03T12:22:54.491Z,1150000,1.4919,0.0001,8
2026-08-03T12:22:54.906Z,1160000,1.5026,0.0001,8
2026-08-03T12:22:55.301Z,1170000,1.5020,0.0002,9
2026-08-03T12:22:55.685Z,1180000,1.5010,0.0001,8
2026-08-03T12:22:56.059Z,1190000,1.5143,0.0151,9
2026-08-03T12:22:56.475Z,1200000,1.5015,0.0243,9
2026-08-03T12:22:56.842Z,1210000,1.4891,0.0001,9
2026-08-03T12:22:57.197Z,1220000,1.5388,0.0003,9
2026-08-03T12:22:57.568Z,1230000,1.5232,0.0000,9
2026-08-03T12:22:57.927Z,1240000,1.4722,0.0007,9
2026-08-03T12:22:58.287Z,1250000,1.4838,0.0081,9
2026-08-03T12:22:58.650Z,1260000,1.5368,0.0093,9
2026-08-03T12:22:59.058Z,1270000,1.5514,0.0003,9
2026-08-03T12:22:59.538Z,1280000,1.5050,0.0001,9
2026-08-03T12:22:59.905Z,1290000,1.4672,0.0004,9
2026-08-03T12:23:00.259Z,1300000,1.5101,0.0002,9
2026-08-03T12:23:00.617Z,1310000,1.5360,0.0005,9
2026-08-03T12:23:00.988Z,1320000,1.5335,0.0002,9
2026-08-03T12:23:01.344Z,1330000,1.5071,0.0187,9
2026-08-03T12:23:01.703Z,1340000,1.4814,0.0002,9
2026-08-03T12:23:02.070Z,1350000,1.5199,0.0004,9
2026-08-03T12:23:02.424Z,1360000,1.5284,0.0001,9
2026-08-03T12:23:02.797Z,1370000,1.5149,0.0002,9
2026-08-03T12:23:03.196Z,1380000,1.5054,0.0003,9
2026-08-03T12:23:03.556Z,1390000,1.5126,0.0004,9
2026-08-03T12:23:03.925Z,1400000,1.5097,0.0002,9
2026-08-03T12:23:04.281Z,1410000,1.5178,0.0004,9
2026-08-03T12:23:04.766Z,1420000,1.5207,0.0004,9
2026-08-03T12:23:05.127Z,1430000,1.5251,0.0003,9
2026-08-03T12:23:05.545Z,1440000,1.5106,0.0003,9
2026-08-03T12:23:05.960Z,1450000,1.5058,0.0003,9
2026-08-03T12:23:06.376Z,1460000,1.5384,0.0202,9
2026-08-03T12:23:06.744Z,1470000,1.5312,0.0003,9
2026-08-03T12:23:07.098Z,1480000,1.5198,0.0001,9
2026-08-03T12:23:07.458Z,1490000,1.5079,0.0004,9
2026-08-03T12:23:07.814Z,1500000,1.5167,0.0003,9
2026-08-03T12:23:08.189Z,1510000,1.5301,0.0004,9
2026-08-03T12:23:08.536Z,1520000,1.5262,0.0004,9
2026-08-03T12:23:08.911Z,1530000,1.5171,0.0003,9
2026-08-03T12:23:09.328Z,1540000,1.5239,0.0100,9
2026-08-03T12:23:09.683Z,1550000,1.5281,0.0005,9
2026-08-03T12:23:10.049Z,1560000,1.5268,0.0002,9
2026-08-03T12:23:10.458Z,1570000,1.5228,0.0004,9
2026-08-03T12:23:10.820Z,1580000,1.5230,0.0015,9
2026-08-03T12:23:11.237Z,1590000,1.5302,0.0002,9
2026-08-03T12:23:11.604Z,1600000,1.5308,0.0003,9
2026-08-03T12:23:11.959Z,1610000,1.5236,0.0004,9
2026-08-03T12:23:12.375Z,1620000,1.5257,0.0003,9
2026-08-03T12:23:12.744Z,1630000,1.5309,0.0001,9
2026-08-03T12:23:13.165Z,1640000,1.5331,0.0005,9
2026-08-03T12:23:13.522Z,1650000,1.5290,0.0003,9
2026-08-03T12:23:13.889Z,1660000,1.5274,0.0004,9
2026-08-03T12:23:14.241Z,1670000,1.5310,0.0002,9
2026-08-03T12:23:14.606Z,1680000,1.5324,0.0001,9
2026-08-03T12:23:14.966Z,1690000,1.5325,0.0004,9
2026-08-03T12:23:15.324Z,1700000,1.5327,0.0001,9
2026-08-03T12:23:15.685Z,1710000,1.5324,0.0002,9
2026-08-03T12:23:16.042Z,1720000,1.5335,0.0006,9
2026-08-03T12:23:16.402Z,1730000,1.5333,0.0001,9
2026-08-03T12:23:16.763Z,1740000,1.5331,0.0004,9
2026-08-03T12:23:17.126Z,1750000,1.5422,0.0119,9
2026-08-03T12:23:17.479Z,1760000,1.5399,0.0001,9
2026-08-03T12:23:17.833Z,1770000,1.5346,0.0006,9
2026-08-03T12:23:18.208Z,1780000,1.5331,0.0003,9
2026-08-03T12:23:18.563Z,1790000,1.5390,0.0005,9
2026-08-03T12:23:18.938Z,1800000,1.5434,0.0001,9
2026-08-03T12:23:19.292Z,1810000,1.5420,0.0002,9
2026-08-03T12:23:19.646Z,1820000,1.5376,0.0033,9
2026-08-03T12:23:19.999Z,1830000,1.5366,0.0004,9
2026-08-03T12:23:20.361Z,1840000,1.5446,0.0001,9
2026-08-03T12:23:20.708Z,1850000,1.5459,0.0003,8
2026-08-03T12:23:21.088Z,1860000,1.5466,0.0124,9
2026-08-03T12:23:21.443Z,1870000,1.5383,0.0013,9
2026-08-03T12:23:21.805Z,1880000,1.5439,0.0039,9
2026-08-03T12:23:22.165Z,1890000,1.5477,0.0005,9
2026-08-03T12:23:22.520Z,1900000,1.5500,0.0010,9
2026-08-03T12:23:22.887Z,1910000,1.5435,0.0001,9
2026-08-03T12:23:23.248Z,1920000,1.5429,0.0002,9
2026-08-03T12:23:23.617Z,1930000,1.5461,0.0005,9
2026-08-03T12:23:24.028Z,1940000,1.5531,0.0002,9
2026-08-03T12:23:24.387Z,1950000,1.5523,0.0005,9
2026-08-03T12:23:24.727Z,1960000,1.5465,0.0004,8
2026-08-03T12:23:25.159Z,1970000,1.5464,0.0002,9
2026-08-03T12:23:25.527Z,1980000,1.5531,0.0002,9
2026-08-03T12:23:25.887Z,1990000,1.5543,0.0002,9
2026-08-03T12:23:26.256Z,2000000,1.5539,0.0002,9
